9753, 7.58054 4.02104 2.25583 2.48689 2.60232 3.0382 2.93613 2.57793 1.96765 1.96316 1.88561 1.76892;
9754, 7.42845 3.92612 2.43657 2.84367 2.79023 3.80157 3.72006 3.24416 2.26618 2.1225 2.11006 2.04613;
9755, 7.4803 3.87681 2.8037 3.29133 2.94682 4.63253 4.27843 3.96609 2.64611 2.57464 2.34535 2.37754;
9756, 7.63482 4.10888 3.32132 3.74921 3.21307 5.5732 4.92662 4.7503 3.04893 3.13846 2.68408 2.60219;
9757, 7.81793 4.37262 3.8929 4.38395 3.50821 6.52064 5.84469 5.56203 3.36469 3.6445 3.03462 2.96647;
9758, 8.25739 4.59196 4.36457 4.99498 3.84467 7.46781 6.33121 6.44895 3.65079 4.18835 3.40246 3.30071;
9759, 9.00275 4.90106 4.72317 5.62357 4.02968 8.33624 6.93402 7.25971 3.90406 4.67854 3.75476 3.50334;
9760, 10.3047 5.21118 5.06565 6.11217 4.32605 9.10628 7.3746 7.98769 4.08328 5.13443 4.03295 3.71089;
9761, 11.5926 5.49529 5.15537 6.58773 4.58376 9.77462 7.84274 8.60981 4.25189 5.61929 4.22697 3.78446;
9762, 12.696 5.77374 5.23124 6.87693 4.82663 10.3088 8.07695 9.16105 4.29891 6.00791 4.32379 4.00336;
9763, 13.7037 6.0346 5.00378 7.187 5.0171 10.6957 8.05335 9.70165 4.30003 6.32251 4.40235 3.94645;
9764, 14.5416 6.29101 4.77067 7.33796 5.20889 10.9648 8.01398 10.1895 4.23311 6.57047 4.35093 4.02386;
9765, 15.15 6.56457 4.47908 7.41891 5.43817 11.1697 8.33536 10.4945 4.1832 6.71626 4.38899 4.00352;
9766, 15.5452 6.73739 4.35147 7.3853 5.55001 11.2199 8.45575 10.7427 4.24266 6.80106 4.47504 4.12762;
9767, 15.7455 6.902 4.42674 7.26015 5.69991 11.7055 8.8383 10.8285 4.29884 6.81959 4.56648 4.00764;
9768, 15.6952 6.9687 4.47237 7.03745 5.6612 11.995 8.90328 10.7696 4.39369 6.88442 4.68097 3.91516;
9769, 15.5174 6.9755 4.59349 6.97199 5.60073 12.079 8.99378 10.6871 4.37496 6.98061 4.7217 3.77399;
9770, 15.2121 6.84275 4.63958 6.86835 5.54454 11.9569 9.07505 10.6195 4.39389 7.05679 4.71683 3.7423;
9771, 14.8227 6.69777 4.716 6.76401 5.49793 11.6728 8.69378 10.439 4.43706 7.03968 4.79372 3.47064;
9772, 14.4185 6.68794 4.82559 6.52863 5.58228 11.2352 8.1465 10.2119 4.39433 6.98179 4.90389 3.38989;
9773, 14.0414 6.81597 4.82689 6.43574 5.81526 11.0915 8.05954 9.73921 4.33945 6.80964 4.92744 3.26708;
9774, 13.6321 6.99333 4.85588 6.4057 6.05594 11.0313 7.44841 9.31605 4.29046 6.64958 4.94216 3.26973;
9775, 13.2622 7.29611 4.83404 6.36062 6.29127 10.937 6.83715 9.1827 4.22071 6.45909 4.91492 3.5468;
9776, 12.9062 7.53847 4.93712 6.3984 6.56424 10.9623 6.98661 9.05857 4.15882 6.32777 4.95203 3.51071;
9777, 12.5446 7.88086 4.87877 6.39531 6.737 11.0434 7.00581 9.06141 4.30578 6.37627 5.01008 3.63703;
9778, 12.1969 8.0621 4.98441 6.43151 6.81628 11.1291 7.09777 9.15082 4.48215 6.38303 5.0808 3.64279;
9779, 11.8647 8.17157 5.01616 6.40225 6.82505 11.1728 7.91562 9.26124 4.63606 6.42191 5.16058 3.65106;
9780, 11.6048 8.26525 5.10819 6.40663 6.69213 11.1317 8.26141 9.33467 4.6477 6.42236 5.1996 3.61993;
9781, 11.4499 8.18743 5.15172 6.32261 6.44959 10.9628 8.44751 9.61045 4.60693 6.42518 5.25869 3.67838;
9782, 11.3726 8.06323 5.15115 6.19294 6.18051 10.6663 8.82749 9.83149 4.52114 6.39135 5.25245 3.58628;
9783, 11.4405 7.85895 5.0978 6.07202 5.87824 10.4485 8.55792 9.94372 4.38491 6.31131 5.16252 3.46057;
9784, 11.6264 7.60127 4.90479 6.02139 5.56313 10.2897 8.37288 9.93303 4.23225 6.21944 4.98292 3.46783;
9785, 11.8741 7.47619 4.70167 5.94918 5.31813 10.0866 8.27273 9.76061 4.21042 6.14886 5.13866 3.46207;
9786, 12.2762 7.38469 4.42297 5.88168 5.17765 9.84248 7.66124 9.5415 4.20675 6.10698 5.23573 3.52659;
9787, 12.6858 7.3286 4.26099 5.96029 5.19514 9.80553 7.44621 9.3069 4.15218 6.05549 5.31844 3.44749;
9788, 12.9847 7.40883 4.13233 6.03384 5.34064 9.86659 7.37714 8.97471 4.16607 6.13607 5.5678 3.43481;
9789, 13.2391 7.52426 4.23368 6.19171 5.52426 10.0825 7.05528 8.68917 4.17486 6.23717 5.71738 3.41938;
9790, 13.3889 7.75375 4.24874 6.25997 5.74676 10.2672 7.63506 8.42746 4.07053 6.29542 5.82504 3.50914;
9791, 13.5019 8.07988 4.45014 6.33992 5.90165 10.3593 8.30354 8.29778 3.98519 6.32675 5.91901 3.41426;
9792, 13.5917 8.21186 4.4676 6.30552 6.01484 10.3883 8.54248 8.38856 4.16376 6.31099 5.84766 3.49761;
9793, 13.6471 8.28623 4.73834 6.31555 6.16341 10.339 9.19918 8.53302 4.27457 6.24672 5.72514 3.33486;
9794, 13.6325 8.31174 4.9475 6.24815 6.21249 10.1799 9.64688 8.71616 4.3656 6.10125 5.58633 3.49496;
9795, 13.5783 8.44266 5.20017 6.18632 6.1703 9.93843 9.63851 8.76824 4.3879 5.90785 5.42502 3.48781;
9796, 13.4248 8.47903 5.32661 6.0763 6.07754 9.80848 10.0174 8.69306 4.52977 5.91761 5.16772 3.63152;
9797, 13.2302 8.55374 5.54192 6.02497 5.86438 9.64931 9.86479 8.66677 4.72326 5.92179 5.02384 3.53213;
9798, 13.0855 8.63697 5.71129 5.94299 5.72035 9.44463 9.62984 8.72482 4.86655 5.87331 4.88945 3.54608;
9799, 12.9077 8.82229 5.80153 5.92917 5.64656 9.18126 9.61575 8.84416 4.91725 5.83733 4.78099 3.41765;
9800, 12.9181 8.85343 5.84024 5.94809 5.65828 8.95233 9.14121 8.8779 4.94337 5.78901 4.769 3.50605;
9801, 12.9801 8.71726 5.87697 5.87788 5.60797 9.00331 8.82724 8.89244 4.88459 5.79431 4.69137 3.50938;
9802, 13.0752 8.62117 5.91018 5.78732 5.64014 9.18933 9.06614 8.9384 4.79403 5.78358 4.56333 3.52631;
9803, 13.2135 8.49558 5.83776 5.71505 5.78074 9.5565 9.29729 8.89895 4.69674 5.76636 4.46764 3.50166;
9804, 13.2321 8.40288 5.7934 5.78367 5.92226 9.95691 9.9465 8.81961 4.50734 5.70334 4.30676 3.43974;
9805, 13.2463 8.29845 5.65783 5.90779 6.03503 10.2847 10.5159 8.82769 4.25453 5.6178 4.21499 3.46096;
9806, 13.2146 8.21643 5.50812 6.05021 6.11912 10.5129 10.6059 9.04658 4.30547 5.63129 4.30429 3.39029;
9807, 13.0352 8.23022 5.38178 6.15359 6.18174 10.6313 10.9873 9.11777 4.35658 5.62114 4.37006 3.3146;
9808, 12.8677 8.2694 5.31457 6.2367 6.13384 10.7002 11.0281 9.11163 4.26288 5.60289 4.50866 3.17913;
9809, 12.6258 8.25732 5.217 6.26823 6.0134 10.6589 10.8428 9.08521 4.20982 5.60383 4.66645 3.17315;
9810, 12.38 8.06966 5.16572 6.30115 5.90433 10.4988 10.8738 8.94288 4.02826 5.70722 4.78551 2.99451;
9811, 12.391 7.98526 5.04072 6.25605 5.72296 10.2723 10.5335 8.75753 3.93469 5.8066 4.82775 3.18941;
9812, 12.2918 7.98421 5.01957 6.14438 5.47827 10.0339 10.1771 8.68525 3.95878 5.84346 4.79174 3.12148;
9813, 12.1388 7.87102 4.7928 6.05844 5.39711 9.71981 10.0904 8.71529 4.04621 5.76718 4.63695 3.29964;
9814, 11.9587 7.65908 4.73697 5.94193 5.31897 9.34939 9.75668 8.67427 3.98649 5.62168 4.46101 3.16749;
9815, 11.6036 7.56922 4.51207 5.79706 5.31238 9.22119 10.0783 8.57675 3.93659 5.46122 4.44742 3.30147;
9816, 11.2932 7.51412 4.5112 5.70867 5.26668 9.42682 10.4016 8.47505 3.93763 5.35811 4.38681 3.10838;
9817, 11.0695 7.45898 4.53025 5.64864 5.29716 9.52603 10.7364 8.30374 3.91956 5.26141 4.37153 3.16789;
9818, 10.9299 7.25537 4.50549 5.56619 5.37622 9.56769 11.0873 8.30886 3.89077 5.18411 4.40404 2.91683;
9819, 10.9761 7.0743 4.67373 5.51417 5.42466 9.58352 11.1574 8.26272 3.91881 5.16851 4.41816 2.92311;
9820, 10.9978 7.0371 4.71304 5.49286 5.50962 9.54401 11.2701 8.16871 3.97826 5.19112 4.44044 2.87396;
9821, 11.1032 6.9781 4.77646 5.48033 5.58427 9.42968 11.2931 8.07084 3.94893 5.16129 4.51188 3.02678;
9822, 11.283 6.85537 4.81832 5.48652 5.56628 9.27442 10.9433 7.90707 3.96431 5.08108 4.4738 2.97596;
9823, 11.2819 6.63526 4.86068 5.46552 5.50159 9.07352 10.7661 7.71568 4.02451 4.92161 4.32987 3.21815;
9824, 11.3535 6.64348 4.90025 5.47395 5.37231 8.90906 10.4823 7.5287 3.99833 4.83578 4.2502 3.18791;
9825, 11.3951 6.60758 4.80218 5.51403 5.13636 8.92101 10.006 7.31438 3.99489 4.74237 4.17997 3.26317;
9826, 11.3333 6.45198 4.8122 5.55175 5.06844 8.91722 9.97044 7.2534 3.9459 4.67948 4.06596 3.13822;
9827, 11.4212 6.29725 4.69696 5.58793 5.00559 8.9038 9.8572 7.34572 3.93841 4.62594 4.00254 3.12355;
9828, 11.4654 6.27941 4.62604 5.67176 5.03353 8.85966 9.98312 7.499 3.85915 4.64741 4.00275 2.91998;
9829, 11.4679 6.33989 4.48567 5.71488 5.01254 8.98755 10.5099 7.64028 3.82215 4.68977 3.96011 2.93224;
9830, 11.5573 6.41564 4.47295 5.66668 4.99845 9.28613 10.8102 7.88118 3.80832 4.73318 4.04162 2.88014;
9831, 11.5091 6.44014 4.46727 5.63909 5.17806 9.49804 11.0627 8.03612 3.80806 4.78121 4.09216 2.98365;
9832, 11.4258 6.39083 4.33322 5.61569 5.29261 9.60055 11.2516 8.14128 3.86549 4.80445 3.95582 2.91756;
9833, 11.499 6.48122 4.30756 5.5135 5.29829 9.65269 11.3999 8.20445 3.78927 4.82043 3.9026 2.98751;
9834, 11.4143 6.63963 4.19609 5.46294 5.29657 9.6226 11.3098 8.16292 3.70376 4.83176 3.90503 2.8985;
9835, 11.3364 6.63015 4.09844 5.46386 5.34989 9.50882 11.0207 8.10022 3.71583 4.88098 3.8396 2.96582;
9836, 11.3765 6.65363 4.03098 5.49436 5.50916 9.50369 10.7544 8.02776 3.70678 4.93692 3.8837 2.85263;
9837, 11.2968 6.78618 4.06109 5.49847 5.58616 9.61416 10.5672 7.91201 3.68576 5.00915 3.90224 2.84197;
9838, 11.3152 6.98527 4.16204 5.46219 5.594 9.67365 9.99378 7.72314 3.65707 5.08467 3.92393 2.79376;
9839, 11.2722 7.03949 4.20755 5.46694 5.63084 9.68576 9.97356 7.48485 3.66223 5.14636 3.98617 2.92409;
9840, 11.1306 7.0543 4.2777 5.49135 5.61006 9.66568 9.9486 7.62477 3.65925 5.21723 4.09525 3.06203;
9841, 11.162 7.27027 4.29293 5.49424 5.51581 9.64595 9.93266 7.79924 3.53468 5.20394 4.16698 3.21889;
9842, 11.1651 7.40196 4.33085 5.43447 5.44312 9.61865 10.4717 7.97972 3.47292 5.24703 4.38647 3.71742;
9843, 11.2985 7.52357 4.7346 5.48899 5.33837 9.65238 10.5027 8.17454 3.59251 5.31996 4.53757 4.05177;
9844, 11.8022 7.61922 5.20786 5.53701 5.48607 9.90095 10.5187 8.5369 3.79205 5.46519 4.74498 4.62921;
9845, 12.5686 7.85274 5.95048 5.61645 5.62447 10.1103 10.8027 8.82348 3.92395 5.68699 5.03826 4.89516;
9846, 13.4421 8.01157 6.60436 6.33884 5.69259 10.4346 10.3119 9.14875 4.10187 5.94715 5.27335 5.37308;
9847, 14.3346 8.20068 7.46431 6.98724 5.73904 11.1121 9.84638 9.48952 4.16403 6.18281 5.56837 5.58119;
9848, 15.2836 8.30487 8.19799 7.65112 5.91772 11.6986 9.60244 9.64104 4.16826 6.45722 5.71743 5.8694;
9849, 16.1917 8.25454 8.86755 8.28717 6.25041 12.1517 8.36906 9.86449 4.06044 6.7401 5.89804 5.89214;
9850, 16.928801 8.21469 9.36966 8.85679 6.61227 12.4959 8.23299 10.3669 4.04592 7.13551 6.05561 5.93254;
9851, 17.495501 8.14617 9.86409 9.38397 6.88488 12.8896 8.40796 10.9916 4.08048 7.58406 6.08469 5.77879;
9852, 17.961 8.07918 10.0666 9.78336 7.1081 13.2237 8.84974 11.381 4.08291 7.90735 6.10489 5.63361;
9853, 18.169201 8.07336 10.1193 10.0756 7.18661 13.5168 9.68416 11.655 4.1237 8.11035 6.02607 5.34003;
9854, 18.1812 8.10657 9.9214 10.1908 7.22234 13.6766 9.91383 11.7313 4.25811 8.18775 5.94799 5.16108;
9855, 18.0651 8.16963 9.63289 10.1567 7.20408 13.6226 9.79189 11.7547 4.46379 8.12876 5.99192 4.99609;
9856, 17.700399 8.22372 9.18966 10.0443 7.12886 13.3886 9.97906 11.7679 4.74501 8.02278 5.95186 4.87641;
9857, 17.1549 8.23993 8.60672 9.78224 6.87168 13.0293 9.50284 11.7787 5.06546 7.93031 5.55097 4.68042;
9858, 16.391399 8.29492 8.18128 9.52744 6.6877 12.7184 8.82673 11.8151 5.2681 7.77955 5.22901 4.59292;
9859, 15.3749 8.36465 7.86786 9.22358 6.55418 12.3826 9.06519 11.6728 5.44361 7.53688 4.88739 4.29487;
9860, 14.1772 8.40306 7.79044 8.87751 6.45795 11.9324 8.72235 11.4164 5.63519 7.20677 4.62566 4.19508;
9861, 12.9414 8.33351 7.73918 8.53072 6.56261 11.3659 8.3395 11.0328 5.72276 6.83352 4.49729 3.91148;
9862, 11.609 8.29296 7.78805 8.10026 6.81962 10.8978 8.42902 10.5371 5.7845 6.41861 4.39408 3.6849;
9863, 10.4334 8.24178 7.91281 7.72351 6.97767 10.6598 8.20239 10.2112 5.8778 6.07989 4.51067 3.6927;
9864, 9.5108 8.3094 7.94641 7.29807 7.08262 10.3989 8.03183 9.82806 5.86031 5.92199 4.82743 3.62967;
9865, 9.04021 8.34162 8.02139 6.77097 7.15047 10.1827 8.21998 9.46906 5.7639 5.80815 5.10688 3.75266;
9866, 9.11429 8.24786 7.88393 6.25848 7.16409 9.98414 7.75953 9.18878 5.54764 5.81064 5.34738 3.63677;
9867, 9.39835 8.25391 7.80037 5.85978 7.07985 9.75904 7.45221 8.85872 5.25521 5.77736 5.37997 3.66905;
9868, 9.85116 8.28852 7.5676 5.65265 6.9624 9.57097 7.69278 8.62048 4.88232 5.74516 5.45338 3.57653;
9869, 10.4298 7.9651 7.32394 5.59192 6.74451 9.41452 7.66998 8.44433 4.4214 5.68499 5.36302 3.6202;
9870, 10.8936 7.63569 6.92594 5.74193 6.57077 9.34677 7.59991 8.3986 3.97858 5.62476 5.25454 3.44263;
9871, 11.351 7.36749 6.51119 5.90164 6.22693 9.25395 7.7802 8.50362 3.78184 5.4738 5.03346 3.39797;
9872, 11.7959 6.87731 6.05003 6.04552 6.00592 9.13492 8.1492 8.60268 3.71074 5.34105 4.78524 3.31968;
9873, 12.0846 6.3451 5.53205 6.02309 5.6059 9.05551 8.19685 8.6852 3.84646 5.2673 4.44349 3.23419;
9874, 12.3801 5.81293 5.19628 6.00524 5.24008 9.03832 8.40531 8.7684 4.26771 5.22083 4.06482 3.20625;
9875, 12.5529 5.26437 4.94619 5.86705 4.91761 8.90454 8.37268 8.7959 4.5527 5.12853 3.7908 3.13358;
9876, 12.6198 4.78226 4.73726 5.57926 4.59972 8.66088 8.44991 8.73678 4.72617 5.05161 3.57842 3.03507;
9877, 12.7824 4.72222 4.66404 5.31391 4.24365 8.3214 8.56177 8.56296 4.73904 4.90459 3.37464 2.97686;
9878, 12.8044 4.73013 4.52388 5.13422 3.96234 7.91537 8.31988 8.27302 4.63435 4.74031 3.20829 2.82773;
9879, 12.8369 4.91461 4.4614 4.96183 3.86055 7.52928 7.84801 7.86404 4.46849 4.54476 3.12041 2.68191;
9880, 12.7843 5.23536 4.47188 4.8147 3.75128 7.49769 7.72188 7.36205 4.19313 4.35843 3.11009 2.59702;
9881, 12.6818 5.52063 4.67419 4.82648 3.76409 7.58639 7.27824 6.88275 3.86667 4.26529 3.11169 2.607;
9882, 12.6123 5.77875 4.87331 4.87168 3.72359 7.81894 6.61339 6.63819 3.47499 4.20296 3.18042 2.92182;
9883, 12.51 6.0922 5.18681 5.11947 3.93992 8.39623 6.57261 6.44872 3.06956 4.12611 3.41419 3.1323;
9884, 12.4918 6.27291 5.46645 5.41244 4.11564 9.08815 6.80001 6.55317 2.80511 4.20721 3.55099 3.42609;
9885, 12.4722 6.35366 5.62538 5.67361 4.42728 9.77878 7.19376 6.92 2.90354 4.53552 3.63449 3.57496;
9886, 12.4319 6.30925 5.66108 6.08642 4.77615 10.3711 7.53852 7.38735 2.92386 4.91742 3.72849 3.76025;
9887, 12.4251 6.25901 5.4926 6.51182 5.02725 10.7848 7.54227 7.77293 3.03019 5.31941 3.75185 3.78699;
9888, 12.3915 6.2271 5.31084 6.86825 5.19753 11.0497 7.71932 8.3814 3.30203 5.68202 3.82059 3.75658;
9889, 12.343 6.20385 5.32285 7.15483 5.38193 11.1276 7.32907 9.12692 3.62569 6.0967 3.95164 3.64112;
9890, 12.2628 6.2118 5.38938 7.38783 5.41136 11.3158 7.28731 9.72608 3.79492 6.48695 4.03419 3.40132;
9891, 12.1519 6.25549 5.46019 7.54802 5.35838 11.5021 7.55262 10.1206 3.86102 6.80916 4.05575 3.27116;
9892, 12.0825 6.2802 5.49793 7.59524 5.25813 11.5537 7.76683 10.3554 3.88385 7.00734 4.08865 3.23715;
9893, 11.9847 6.31777 5.55168 7.56133 5.05926 11.4857 7.76991 10.4701 4.00441 7.11315 4.09627 3.29104;
9894, 11.9138 6.34206 5.57523 7.50488 5.04023 11.3321 7.90574 10.5377 4.3742 7.16004 4.03462 3.35586;
9895, 11.86 6.27731 5.602 7.30216 5.04554 11.4783 8.04079 10.552 4.87465 7.09558 4.07396 3.44226;
9896, 11.7447 6.29507 5.8716 7.1144 4.94282 11.5038 7.75862 10.4353 5.3818 7.00316 4.1998 3.5446;
9897, 11.7559 6.33727 6.04582 6.95161 5.00569 11.3477 7.54162 10.2658 5.87677 6.93579 4.19888 3.69945;
9898, 11.7481 6.35432 6.13027 6.82183 5.07297 10.9874 7.40149 10.1666 6.38479 6.9105 4.23456 3.93903;
9899, 11.6457 6.53854 6.09687 6.91992 5.09806 10.7622 7.51885 10.0264 6.73381 6.9059 4.22591 4.17416;
9900, 11.6253 6.68088 6.00385 7.01097 5.47634 10.6927 7.22522 9.85178 7.14436 6.84926 4.25965 4.47838;
9901, 11.4528 6.84818 5.7319 7.05774 5.69778 10.5166 7.49111 9.64524 7.33603 6.82499 4.35584 4.78981;
9902, 11.198 7.00236 5.86543 7.40873 5.93376 10.3261 8.31004 9.53935 7.54538 6.81746 4.73269 5.24092;
9903, 10.7938 7.1346 6.12103 7.78666 6.12999 10.0535 8.74123 9.53736 7.88387 6.83438 5.15064 5.65589;
9904, 10.3969 7.07611 6.71352 8.25331 6.10459 9.74948 9.22435 9.707 7.99945 6.8815 5.55392 6.13596;
9905, 10.2192 6.98211 7.59728 8.46664 5.99162 9.47135 9.89105 10.0305 8.08452 6.97315 5.87135 6.51618;
9906, 10.4241 6.89763 8.43892 8.67299 5.958 9.21433 10.3101 10.3259 8.15306 7.13174 6.06049 6.85306;
9907, 11.1997 7.07576 9.37229 9.21104 6.20343 9.14721 10.4825 10.6682 7.91785 7.30089 6.10791 7.0818;
9908, 12.173 7.18288 10.3408 9.55582 6.40795 9.15168 10.6215 10.8949 7.57258 7.48212 6.04048 7.15167;
9909, 13.1535 7.29129 11.0423 9.75389 6.70601 9.30215 10.6502 11.1189 7.11276 7.66972 5.94041 7.10653;
9910, 14.1409 7.30593 11.4655 9.9008 6.96659 9.51167 10.6067 11.2564 6.35495 7.74486 5.80629 6.86858;
9911, 14.8613 7.31958 11.7376 9.89843 7.26672 9.74644 10.5124 11.318 6.03888 7.78638 5.71431 6.75107;
9912, 15.3069 7.56896 11.9102 9.94401 7.58042 10.014 10.3686 11.3158 5.79997 7.87238 5.78813 6.58538;
9913, 15.5997 7.62774 11.8223 9.86368 7.83843 10.2289 10.4394 11.2581 5.53439 7.94447 5.90778 6.3325;
9914, 15.4714 7.6563 11.8133 9.82652 7.93458 10.4433 10.7595 11.1745 5.8793 7.86647 6.21384 6.04835;
9915, 14.9713 7.86922 11.8912 9.81455 7.85478 10.765 11.1395 10.991 6.21823 7.72211 6.52246 5.75795;
9916, 14.6869 8.132 12.0147 9.98214 7.54522 11.162 11.38 10.741 6.55849 7.55807 6.79475 5.45414;
9917, 14.2759 8.2204 12.0889 10.3596 7.41179 11.3651 11.5239 10.4027 6.87366 7.36719 6.94348 5.22784;
9918, 14.3694 8.32898 12.1448 10.7869 7.45952 11.3832 11.6733 9.9316 7.04678 7.14868 6.93156 5.31075;
9919, 14.5693 8.49667 12.2582 11.0407 7.35773 11.2347 11.8225 9.55807 7.00826 6.77515 6.76095 5.35516;
9920, 14.6285 8.65717 12.3602 11.2472 7.09845 10.9715 11.7758 9.2603 6.93331 6.31684 6.49471 5.51481;
9921, 14.5044 8.72389 12.4974 11.2452 6.68652 10.8387 11.6319 8.98364 6.82254 5.81387 6.21544 5.4397;
9922, 14.4206 8.59416 12.5989 11.0877 6.26122 10.6633 11.4072 8.48137 6.57749 5.34863 5.76476 5.44699;
9923, 14.438 8.47321 12.678 11.0122 5.90654 10.3459 11.13 8.07863 6.47739 5.10872 5.47597 5.55951;
9924, 14.3901 8.36264 12.6338 11.0218 5.7101 10.3886 10.6283 7.8478 6.37456 4.90304 5.56235 5.54368;
9925, 14.3561 8.39245 12.5496 11.1086 5.50098 10.3317 10.0102 7.55154 6.25266 4.81836 5.64034 5.54311;
9926, 14.2321 8.31435 12.3851 11.0437 5.70557 10.111 9.73675 7.77881 6.30717 4.90772 5.78575 5.56239;
9927, 14.084 8.29081 12.155 10.7754 5.81258 9.77213 9.72869 8.00318 6.68897 5.17514 5.87688 5.53523;
9928, 14.019 8.31235 11.9346 10.3731 5.95787 9.43796 9.75266 8.62038 6.97853 5.59616 5.93889 5.49214;
9929, 14.3117 8.26293 11.6251 10.1533 6.20712 9.18186 9.95391 9.15162 7.24 5.9852 6.02911 5.34497;
9930, 14.605 8.16354 11.4041 10.0996 6.43325 9.1664 10.2457 9.55412 7.53197 6.23398 6.175 5.33339;
9931, 15.0031 7.85805 11.1116 10.101 6.42435 9.1797 10.3823 9.89633 7.58936 6.41894 6.33229 5.31376;
9932, 15.2543 7.89682 10.9165 9.82451 6.58128 9.3133 10.2389 10.0819 7.59559 6.57924 6.42994 5.23629;
9933, 15.369 7.58329 10.7577 9.54341 6.39902 9.37272 9.95905 10.0795 7.34676 6.66271 6.52534 5.27919;
9934, 15.4931 7.40285 10.605 9.32145 6.20128 9.46242 9.77419 10.0496 6.94053 6.62124 6.62224 5.23692;
9935, 15.3543 7.31393 10.5961 8.95627 5.94407 9.45127 9.43102 9.84166 6.65069 6.55963 6.77137 5.24792;
9936, 15.151 7.21694 10.5037 8.76304 5.78697 9.408 9.0493 9.50965 6.30862 6.48319 6.95863 5.12955;
9937, 14.8578 7.2788 10.5286 8.58425 5.78923 9.46877 8.93791 9.19016 6.14504 6.40405 7.10545 4.92498;
9938, 14.541 7.48077 10.4743 8.54453 5.78431 9.46584 9.06289 8.6875 6.12366 6.25113 7.11139 4.85143;
9939, 14.4281 7.60736 10.4255 8.21403 6.00651 9.48905 9.20951 8.17625 6.00069 6.09111 6.99049 4.57549;
9940, 14.7043 7.65874 10.478 7.98793 6.17763 9.49146 9.28955 7.97591 5.95586 5.96214 6.85192 4.49577;
9941, 15.1594 7.79629 10.4685 7.96444 6.31698 9.49663 9.51611 7.83341 5.79325 5.83816 6.50376 4.51136;
9942, 15.739 7.91895 10.3996 7.88118 6.2383 9.48012 9.69233 7.69877 5.52194 5.77857 6.19613 4.53548;
9943, 16.1315 8.16395 10.0709 8.08227 6.1683 9.47574 9.61685 7.53173 5.43177 5.65797 6.10706 4.62177;
9944, 16.4776 8.33532 9.74514 8.28866 6.13959 9.72645 9.49285 7.4615 5.18478 5.48424 6.10803 4.77156;
9945, 16.7367 8.41041 9.20841 8.58484 6.16238 9.90952 9.34878 7.43248 4.73451 5.4204 6.22065 4.89174;
9946, 16.898399 8.12022 8.54153 8.9551 6.13988 9.93789 9.14351 7.28264 4.30775 5.44515 6.44668 5.12829;
9947, 17.0166 8.19813 8.1202 9.07753 6.08541 9.88302 8.93041 7.36156 4.03809 5.36054 6.52403 5.12645;
9948, 17.032301 8.28594 7.90579 9.09362 5.88764 9.7543 8.79443 7.21975 4.44941 5.28954 6.54908 5.20325;
9949, 16.902201 8.15596 8.06386 8.82375 6.04192 9.77445 8.82461 7.19685 4.76281 5.29952 6.41011 5.13133;
9950, 16.7218 8.15099 8.20401 8.58022 6.16082 9.7199 8.8447 7.15964 4.956 5.27045 6.21931 5.21961;
9951, 16.3272 8.1743 8.5365 8.14819 6.26782 9.62483 8.67149 7.13554 5.14 5.08701 6.13097 5.11874;
9952, 15.8154 7.88125 8.78625 7.88961 6.32092 9.47597 8.67038 7.13882 5.06826 4.95724 6.07235 5.13895;
9953, 15.4193 8.156 8.95465 7.85182 6.30518 9.29734 8.90008 7.19449 4.85508 4.93056 6.02906 5.11249;
9954, 14.7547 8.29186 9.12973 7.90162 6.25896 9.14777 9.00281 7.24528 4.7494 5.00687 6.04665 5.16804;
9955, 14.3707 8.38574 9.14116 8.03391 6.17766 8.98107 8.9679 7.35885 4.51246 5.19853 6.13264 5.17808;
9956, 14.2863 8.53881 9.2073 8.15472 6.16338 8.8801 9.0337 7.53244 4.72174 5.33099 6.19523 5.20187;
9957, 14.2015 8.67543 9.05656 8.2324 6.07849 8.8109 9.25346 7.69571 5.20164 5.37296 6.27985 5.15819;
9958, 14.3402 8.72617 8.97637 8.11849 6.04298 8.75085 9.33795 7.74728 5.46462 5.3831 6.53046 5.01012;
9959, 14.3785 8.73361 8.8201 8.16597 5.97342 8.60751 9.2056 7.73427 5.71827 5.37312 6.61202 4.92835;
9960, 14.477 8.64208 8.61371 8.13661 5.84499 8.35932 9.08972 7.60839 5.74322 5.34953 6.60319 4.62885;
9961, 14.4811 8.55741 8.51671 8.10645 5.70139 8.03808 8.87749 7.3565 5.55372 5.22597 6.58524 4.47025;
9962, 14.1671 8.46823 8.3396 8.12778 5.6236 7.77044 8.48234 7.04062 5.2213 4.96677 6.47012 4.37725;
9963, 13.7495 8.29608 8.26019 8.10516 5.48029 7.61024 8.09096 6.74576 4.80068 4.59248 6.28949 4.27756;
9964, 13.2923 8.07604 8.04172 7.94534 5.4256 7.36227 7.86398 6.50927 4.35902 4.27142 6.25247 4.29401;
9965, 12.5945 7.81501 7.76646 7.62086 5.33232 7.14851 7.79673 6.16081 3.84452 4.06749 6.21105 4.23368;
9966, 11.89 7.66028 7.49055 7.18368 5.31672 6.94849 7.69598 5.89415 3.53668 3.80981 6.24087 4.19371;
9967, 11.0166 7.45231 7.10826 6.68626 5.36559 6.8595 7.56931 5.63712 3.68168 3.87554 6.35233 4.12634;
9968, 10.2659 7.36498 6.86975 6.21795 5.42195 6.68607 7.61352 5.49853 4.02035 4.0037 6.44359 4.1181;
