7498, 13.0389 7.122 6.21971 4.84801 4.13887 5.7937 4.17132 5.85002 2.85475 3.81704 3.76499 2.96861;
7499, 12.666 6.62803 6.12471 4.78876 3.95739 5.97867 4.00861 5.68531 2.61573 3.64496 4.02351 2.93845;
7500, 12.3533 6.16617 6.05101 4.79323 3.8459 6.14211 3.88624 5.49649 2.43872 3.36132 4.26953 2.88614;
7501, 12.2568 5.70118 5.90723 4.79169 3.82399 6.25669 3.67781 5.2433 2.67463 3.38186 4.55786 2.86671;
7502, 12.0678 4.98184 5.64184 4.83693 4.08222 6.35758 3.38245 5.14878 3.0129 3.51648 4.82042 2.93596 marker;
7503, 12.1088 4.42934 5.47892 4.98307 4.37315 6.42117 3.46864 5.22232 3.36966 3.69178 5.17316 3.12213;
7504, 12.508 4.18789 5.49857 5.07053 4.55979 6.38706 3.48739 5.54679 3.70788 3.93278 5.41362 3.27068;
7505, 13.475 4.18934 5.7582 5.19598 4.99519 6.50651 3.58877 5.99738 4.12872 4.27835 5.55519 3.42002;
7506, 14.7126 4.72245 6.20633 5.61558 5.51603 6.56817 3.89956 6.5275 4.41403 4.64359 5.67503 3.60599;
7507, 16.096701 5.41569 6.71237 6.04868 5.79701 6.51539 4.10216 6.97276 4.64151 4.95829 5.78636 3.88262;
7508, 17.5131 6.3718 7.35313 6.34332 6.22254 6.87851 4.33054 7.27545 4.75346 5.22525 5.78578 4.1934;
7509, 18.6387 7.35344 7.87209 6.634 6.64733 7.17785 4.51108 7.35085 4.85124 5.35716 5.70033 4.51383;
7510, 19.611401 8.02302 8.31528 6.93317 6.95189 7.35494 4.7719 7.24615 4.97275 5.3862 5.49594 4.88994;
7511, 20.1929 8.65374 8.66372 7.08625 7.24276 7.3793 5.00546 6.95906 5.07086 5.45902 5.25313 5.06795;
7512, 20.560301 9.05272 8.88856 7.15518 7.52661 7.36467 5.234 6.64073 5.15185 5.47856 4.99028 5.3925;
7513, 20.6455 9.29899 9.0488 7.12621 7.65623 7.47746 5.48901 6.64763 5.16941 5.44575 4.81681 5.54408;
7514, 20.4653 9.57432 9.03354 7.08802 7.69027 7.4682 5.71256 6.6223 5.21281 5.36483 4.8035 5.62528;
7515, 20.1031 9.63752 8.88391 7.18554 7.71679 7.27674 5.79675 6.91519 5.23837 5.20202 4.73816 5.74529;
7516, 19.5679 9.36036 8.6503 7.16088 7.50225 6.87448 5.78565 7.12647 5.19573 5.04239 4.61964 5.76468;
7517, 18.940901 9.20561 8.40834 7.11326 7.2231 6.42105 5.76237 7.23367 5.07283 4.9751 4.6995 5.70073;
7518, 18.390499 8.84316 8.30795 7.02439 6.98004 6.18528 5.73139 7.24617 4.8653 4.91176 4.69034 5.48364;
7519, 17.9562 8.4582 8.12775 6.93426 6.5656 5.90384 5.61056 7.18437 4.63712 4.8171 4.66915 5.17446;
7520, 17.6297 7.79594 7.83134 6.67196 6.18492 5.59531 5.36771 7.04838 4.44355 4.69513 4.6703 4.84108;
7521, 17.524401 7.00807 7.49448 6.37659 5.71494 5.55931 5.31319 6.91519 4.30589 4.55948 4.53613 4.57491;
7522, 17.387699 7.01023 7.37559 6.07405 5.38306 5.97287 5.2935 6.68156 4.23887 4.43353 4.35828 4.34229;
7523, 17.423 6.87033 7.24899 5.69286 5.33563 6.17546 5.2276 6.44966 4.23494 4.40563 4.19275 4.1484;
7524, 17.400499 6.6722 7.16027 5.50227 5.47977 6.23035 5.14362 6.15054 4.23069 4.33908 4.07181 3.99871;
7525, 17.257099 7.20891 7.12534 5.39303 5.6957 6.1938 5.12847 5.85771 4.21453 4.30154 3.89896 3.96263;
7526, 17.1761 7.75801 7.01342 5.2693 5.92796 6.07246 5.10522 5.66909 4.20137 4.25317 3.72602 4.01897 marker;
7527, 16.864901 8.15635 6.85147 5.32312 6.08849 5.89151 5.03523 5.47703 4.11578 4.25305 3.62502 4.13599;
7528, 16.563 8.28616 6.68041 5.39043 6.15438 5.81924 4.928 5.20964 3.86819 4.20882 3.61053 4.30125;
7529, 16.0741 8.31964 6.5539 5.39209 6.15354 5.64955 4.76616 5.04249 3.56689 4.127 3.54455 4.3037;
7530, 15.4097 8.25122 6.39673 5.42924 5.98794 5.42039 4.42614 4.84287 3.13447 3.98949 3.46088 4.1925;
7531, 14.6567 8.12182 6.1136 5.39034 5.66312 5.22526 4.10426 4.57436 2.84978 3.79941 3.45288 4.17081;
7532, 13.7537 7.86597 5.86069 5.28858 5.31472 5.06985 3.7527 4.20312 2.79239 3.60524 3.5142 3.88684;
7533, 12.8662 7.58275 5.40723 5.11545 4.93605 4.98672 3.5626 3.78181 2.73177 3.33961 3.54921 3.78477;
7534, 12.0134 7.39856 4.91862 4.95724 4.79833 4.8948 3.41954 3.481 2.73742 3.12142 3.6209 3.3752;
7535, 11.3746 7.17234 4.76898 4.80417 4.63964 4.7609 3.38534 3.42951 2.76268 2.83745 3.57028 3.34505;
7536, 11.0162 6.88703 4.67002 4.56095 4.44071 4.60078 3.31556 3.49929 2.73202 2.61834 3.47378 3.04507;
7537, 10.9033 6.52083 4.85817 4.37115 4.27236 4.57303 3.4322 3.76011 2.78669 2.57621 3.45398 3.03649;
7538, 11.1174 6.22196 5.13871 4.31886 4.23764 4.64985 3.62939 4.09688 2.87453 2.65348 3.46658 2.87715;
7539, 11.3647 6.04716 5.30699 4.23685 4.14138 4.80678 3.86245 4.37155 3.03003 2.75092 3.57386 2.81054;
7540, 11.7286 6.03409 5.45862 4.20606 4.12642 4.93337 3.99839 4.649 3.16841 2.85268 3.58978 2.72342;
7541, 12.1085 6.25285 5.60201 4.26678 4.18805 5.04169 4.03427 4.85861 3.24621 3.01365 3.62644 2.67338;
7542, 12.4044 6.38027 5.74438 4.34412 4.21562 5.09542 4.00844 5.02958 3.24593 3.19976 3.6422 2.69988;
7543, 12.7758 6.47549 5.85412 4.42597 4.30521 5.16582 4.01887 5.08327 3.15061 3.40385 3.65408 2.6837;
7544, 12.9625 6.62978 5.93473 4.4757 4.26691 5.3318 4.00082 5.07013 3.09182 3.56654 3.72832 2.71017;
7545, 13.1517 6.69408 5.9293 4.49213 4.29704 5.49157 3.88997 4.88515 2.98279 3.72201 3.75325 2.81349;
7546, 13.2377 6.74508 5.87495 4.5004 4.16546 5.65286 3.80409 4.64929 2.84285 3.78841 3.73773 2.96788;
7547, 13.1173 6.63848 5.74722 4.42465 4.08518 5.7966 3.65115 4.3371 2.72274 3.79257 3.71768 2.98856;
7548, 12.9703 6.35393 5.57007 4.28622 3.86362 5.91016 3.50656 4.08471 2.60146 3.77793 3.71215 3.071 marker;
7549, 12.6753 6.0201 5.31449 4.08953 3.59288 5.94632 3.32907 3.97332 2.49619 3.69578 3.76974 3.01166;
7550, 12.3034 5.61405 5.27489 3.92214 3.37136 5.95433 3.13003 3.83005 2.42337 3.56475 3.87595 3.0241;
7551, 11.6927 5.20946 5.1814 3.6957 3.03369 5.85539 3.02437 3.6565 2.37124 3.38714 3.89792 2.93548;
7552, 11.1276 4.71396 5.04036 3.45724 2.86882 5.70853 2.92434 3.49237 2.28874 3.21225 3.88754 2.83437;
7553, 10.3882 4.18298 4.85606 3.02769 2.65468 5.47412 2.73387 3.31893 2.20222 2.98127 3.95068 2.66136;
7554, 9.59176 3.85006 4.65629 2.78152 2.542 5.17873 2.53778 3.02936 2.15835 2.9323 4.04916 2.64915;
7555, 9.11928 3.77843 4.50085 2.91021 2.88823 4.90582 2.48422 3.09025 2.1356 3.02156 4.18297 2.71103;
7556, 9.15434 3.87398 4.63457 3.00668 3.05224 4.65155 2.65767 3.40184 2.13356 3.26976 4.41293 2.76704;
7557, 9.49786 4.0709 4.9965 3.48626 3.47721 4.6796 2.85131 3.8439 2.45344 3.60029 4.58533 3.09436;
7558, 10.6539 4.62093 5.41527 3.91638 4.287 4.97404 3.07103 4.34575 2.7843 3.93983 4.92609 3.29018;
7559, 11.9512 5.51563 5.83365 4.15056 4.82768 5.40501 3.47016 5.10898 3.10543 4.30569 5.17041 3.39541;
7560, 13.5685 6.27157 6.45315 4.51429 5.36191 5.92441 3.81177 5.87632 3.59054 4.5663 5.27025 3.65;
7561, 15.2767 6.85206 6.99116 4.68993 6.04679 6.44585 4.29783 6.4953 3.95569 4.75904 5.35535 3.8939;
7562, 16.8459 7.43967 7.54596 4.95997 6.43887 6.9155 4.7823 6.88502 4.27802 4.86992 5.27647 4.20678;
7563, 18.2404 7.99201 7.81875 5.1127 6.90512 7.20726 5.0549 7.09888 4.58631 4.86338 5.12779 4.25377;
7564, 19.2778 8.65113 7.98111 5.38473 7.2023 7.31633 5.38507 7.10965 4.84641 4.81904 5.00807 4.43719;
7565, 20.098801 9.27078 7.77174 5.55223 7.44302 7.29575 5.79994 6.92889 5.05021 4.88945 4.82225 4.47957;
7566, 20.628799 9.67801 7.61232 5.6353 7.6829 7.32432 6.00976 6.67537 5.22451 4.97477 4.52253 4.68872;
7567, 21.025999 9.8432 7.83251 5.66063 7.66942 7.58486 6.24329 6.74306 5.34559 4.99373 4.12583 4.59263;
7568, 21.0945 10.0081 7.91654 5.70937 7.71065 8.02929 6.41374 6.7966 5.51291 5.00067 3.93709 4.69651;
7569, 21.2418 10.1302 7.90625 5.73978 7.72086 8.40783 6.45809 6.88712 5.61749 5.00779 3.77409 4.70527;
7570, 21.4277 10.134 7.7383 5.824 7.74707 8.66091 6.56645 7.04915 5.70067 5.07691 3.72014 4.7691 marker;
7571, 21.6084 10.2601 7.53967 5.85722 7.57557 8.77455 6.66454 7.14701 5.67154 5.20219 3.90781 4.90723;
7572, 21.9205 10.3482 7.3448 5.94316 7.47439 8.7325 6.65256 7.2231 5.65296 5.36107 4.15586 4.95392;
7573, 22.285101 10.2848 7.08167 5.79235 7.22755 8.68298 6.53314 7.36986 5.60626 5.52485 4.40995 5.04008;
7574, 22.629801 10.1219 7.0068 5.79957 7.02012 8.73348 6.51339 7.56964 5.48086 5.62742 4.54421 5.11125;
7575, 23.105 9.94256 7.25471 5.81215 7.02567 8.91724 6.48648 7.68602 5.23332 5.70276 4.60231 5.11369;
7576, 23.544201 9.69523 7.54024 5.68075 6.87406 9.16039 6.41006 7.67907 4.9988 5.71944 4.58365 5.20343;
7577, 23.9109 9.4281 7.87173 5.87016 6.79816 9.39637 6.21109 7.69494 4.78218 5.7512 4.51498 5.23134;
7578, 24.3172 9.04434 8.28925 5.88548 6.582 9.50089 6.07 7.72637 4.65793 5.70926 4.34345 5.26658;
7579, 24.526899 8.74281 8.6253 5.87674 6.44765 9.48402 5.98517 7.76723 4.54058 5.67816 4.04226 5.11098;
7580, 24.775299 8.43079 8.78447 5.99844 6.27684 9.42399 5.88067 7.66467 4.34737 5.60324 3.87896 4.9753;
7581, 24.836 7.98983 8.75674 6.08431 5.98214 9.39067 5.80241 7.5793 4.31693 5.5242 3.76528 4.74049;
7582, 24.8071 7.54623 8.58683 6.18626 5.89255 9.52653 5.59612 7.49605 4.36946 5.45191 3.73192 4.676;
7583, 24.7549 7.09231 8.2404 6.20132 5.51651 9.72058 5.49604 7.46573 4.51565 5.34655 3.70526 4.48628;
7584, 24.4709 6.81018 7.86694 6.15534 5.50376 9.85797 5.36297 7.3292 4.53221 5.3155 3.67977 4.35407;
7585, 24.2992 6.62435 7.51373 6.01081 5.25957 9.86853 5.31419 7.17811 4.47116 5.19926 3.81359 4.28901;
7586, 23.9716 6.60523 7.26558 5.67062 5.339 9.62399 5.20372 7.01945 4.41724 5.05277 3.94748 4.05071;
7587, 23.665199 6.94213 7.30029 5.30712 5.39031 9.12626 5.23403 6.95652 4.31206 4.91898 4.09404 4.19207;
7588, 23.437201 7.24282 7.37337 4.8851 5.61089 8.3799 5.11847 6.84309 4.20985 4.72939 4.11237 4.33943;
7589, 23.1418 7.36035 7.45518 4.75559 5.71852 7.7771 5.1783 6.6888 4.03003 4.73772 4.24541 4.46316;
7590, 22.9963 7.80059 7.53595 4.82023 5.84554 7.60902 5.18358 6.52448 3.99734 4.83393 4.39241 4.44864;
7591, 22.875799 8.10918 7.42968 5.01728 6.0714 7.42633 5.34412 6.49353 4.00355 4.93566 4.52003 4.52042;
7592, 22.7733 8.42155 7.31137 5.02911 6.02298 7.99434 5.47795 6.48054 4.20196 5.15249 4.52616 4.37235;
7593, 22.814199 8.87973 7.06055 5.28003 6.12819 8.29404 5.50213 6.41211 4.3484 5.33645 4.64014 4.33465 marker;
7594, 22.798901 9.2396 6.75503 5.33096 6.22847 8.32557 5.64014 6.37507 4.44295 5.53259 4.5846 4.3044;
7595, 22.858299 9.27793 6.54806 5.3357 6.28464 8.10582 5.75438 6.42493 4.48844 5.62655 4.50782 4.24919;
7596, 22.9034 9.38531 6.36794 5.29922 6.40171 7.92324 5.84811 6.55622 4.47705 5.67734 4.36508 4.23779;
7597, 22.906601 9.45882 6.30382 5.35266 6.31232 7.99691 5.84592 6.58396 4.50725 5.64384 4.18144 4.15783;
7598, 22.9519 9.42678 6.25032 5.44379 6.27158 8.33047 5.8626 6.60292 4.46048 5.55724 4.07714 4.01611;
7599, 22.8703 9.42192 5.97304 5.42168 6.15681 8.70161 5.91006 6.55373 4.36639 5.50096 4.03461 3.88394;
7600, 22.812799 9.27462 5.71235 5.39138 6.23958 8.93903 5.98858 6.61093 4.45726 5.42917 4.06763 3.99171;
7601, 22.6651 9.21415 5.43266 5.12954 6.24904 8.95763 6.03722 6.59809 4.36902 5.37598 4.08018 3.92876;
7602, 22.376699 9.22792 5.33921 4.87673 6.38937 8.75744 6.0899 6.50418 4.44975 5.31629 4.22987 3.98063;
7603, 22.106899 9.22234 5.37984 4.89635 6.41697 8.3095 5.97049 6.31114 4.40265 5.23238 4.53889 4.27984;
7604, 21.5441 9.11541 5.89995 5.18765 6.37537 7.73579 5.87207 6.24049 4.28863 5.20508 4.90945 4.61488;
7605, 21.073 9.0531 6.58052 5.53107 6.35401 7.03187 5.74939 6.22769 4.20241 5.17453 5.18223 5.16802;
7606, 20.3836 8.9204 7.24343 5.8664 6.22431 6.23995 5.64397 6.16451 4.16995 5.16914 5.39311 5.67456;
7607, 19.546 8.66216 7.73316 6.22219 5.9945 5.77348 5.48015 6.16236 4.13972 5.22815 5.53833 6.21961;
7608, 18.805401 8.40187 8.49121 6.52151 5.85209 5.78672 5.61938 6.258 4.07949 5.23592 5.65961 6.63306;
7609, 17.818501 8.19409 9.49596 7.00844 5.64317 5.94418 5.73271 6.33688 3.98999 5.21119 5.75589 6.84903;
7610, 17.026199 7.9916 10.2953 7.23688 5.63238 5.90338 5.79666 6.40585 4.08273 5.1516 5.93915 6.96915;
7611, 16.2269 7.63469 10.9869 7.56871 5.50955 5.74869 5.70166 6.48468 4.33349 5.13965 6.16474 6.97482;
7612, 15.4619 7.552 11.4587 7.90431 5.56323 5.68782 5.53149 6.72082 4.44772 5.19762 6.30972 6.86898;
7613, 14.7388 7.3389 11.8291 8.15634 5.53091 5.61976 5.40383 6.7189 4.46556 5.22652 6.40244 6.66361;
7614, 14.2151 7.12384 12.1006 8.21982 5.53553 5.52764 5.0999 6.54729 4.42144 5.20539 6.39809 6.62141;
7615, 13.5903 7.157 12.3228 8.22287 5.55345 5.32217 4.61954 6.18821 4.43865 5.13511 6.42823 6.17854;
7616, 12.905 7.16367 12.401 8.01155 5.45031 5.25138 4.40487 5.64481 4.40142 5.04902 6.44315 5.96545;
7617, 12.3649 7.01741 12.3268 7.70247 5.41234 5.15172 4.17208 5.28073 4.39298 4.84189 6.49764 5.67009;
7618, 11.9277 6.8992 12.1192 7.39673 5.21326 4.9389 4.35745 4.93606 4.34148 4.62591 6.53416 5.48154;
7619, 11.6952 7.04432 11.8014 7.26465 5.0941 4.66771 4.59968 4.52165 4.32355 4.37273 6.60637 5.26817;
7620, 11.8349 7.21874 11.3978 7.13389 4.97862 4.72197 4.71783 4.04047 4.36498 4.18429 6.70306 5.39583;
7621, 12.0041 7.48548 11.0165 6.81855 4.92127 4.76986 4.61925 3.65191 4.3541 3.98971 6.70549 5.38286;
7622, 12.2116 7.6413 10.5758 6.57759 4.80898 4.91022 4.58969 3.26663 4.31479 3.86616 6.65598 5.34397 marker;
7623, 12.4013 7.70069 10.1351 6.20674 4.77741 4.94069 4.62927 3.91104 4.20627 3.81274 6.61434 5.40817;
7624, 12.5677 7.66632 9.68606 5.93737 4.64676 5.05791 4.49514 4.10754 4.09119 3.66504 6.54684 5.42336;
7625, 12.6602 7.59208 9.21513 5.58765 4.51592 5.08026 4.27504 4.55501 3.95613 3.58671 6.42826 5.41542;
7626, 12.8001 7.38895 8.81914 5.45487 4.52143 5.01582 4.06232 4.6039 3.89256 3.49824 6.31486 5.41797;
7627, 12.8293 7.14739 8.46866 5.24815 4.51436 4.81432 4.06694 4.84681 3.64174 3.55783 6.10951 5.1636;
7628, 12.8724 6.85597 8.36716 5.048 4.428 4.50453 3.97768 4.91085 3.60089 3.48087 5.9416 4.99651;
7629, 12.82 6.56025 8.37006 4.99077 4.38629 4.36995 3.90776 5.1179 3.44114 3.40448 5.81221 4.57474;
7630, 12.7405 6.42585 8.42135 5.00745 4.32312 4.22082 3.71242 5.12261 3.44155 3.51081 5.73481 4.07779;
7631, 12.6309 6.34275 8.57836 5.04575 4.21339 4.38018 3.46943 5.16589 3.36023 3.45743 5.7272 4.0484;
7632, 12.4063 6.37058 8.64747 5.12851 4.21942 4.5944 3.15811 5.20397 3.336 3.42864 5.83875 3.91742;
7633, 12.1355 6.56141 8.60405 5.14605 4.19229 4.78182 2.97082 5.14171 3.36271 3.38567 6.01385 3.80776;
7634, 11.816 6.77374 8.55656 5.12042 4.15849 4.91427 2.83045 5.37284 3.3524 3.42391 6.14406 4.12427;
7635, 11.4695 6.95825 8.44295 5.15515 4.15137 4.95922 2.81829 5.48305 3.34302 3.39574 6.24782 4.28187;
7636, 11.3148 7.17116 8.25454 5.10868 4.06921 4.90892 2.87355 5.69466 3.35093 3.4824 6.34897 4.2168;
7637, 11.1665 7.33766 8.06417 5.29971 4.00364 4.75113 2.88444 5.72004 3.39607 3.53673 6.37343 4.31425;
7638, 11.0075 7.43009 7.8277 5.31856 3.94332 4.51942 2.92012 5.78451 3.35311 3.57658 6.368 4.10879;
7639, 10.9437 7.43619 7.57786 5.47544 3.87709 4.26985 3.0093 5.60298 3.28732 3.64961 6.35347 4.08288;
7640, 10.801 7.41713 7.29523 5.46223 3.95882 4.11799 3.11784 5.4729 3.13755 3.63179 6.25093 3.81917;
7641, 10.6888 7.33449 6.98687 5.51035 4.01906 4.11847 3.15748 5.15349 2.99339 3.57582 6.22758 3.84298;
7642, 10.5646 7.21895 6.66662 5.52579 3.84215 4.23663 3.15325 4.7984 2.83054 3.56449 6.15622 3.64334;
7643, 10.3729 7.05824 6.41113 5.50346 3.76694 4.39954 3.10211 4.55118 2.75498 3.49161 6.04524 3.69767;
7644, 10.181 6.85142 6.30251 5.40443 3.63988 4.49395 3.04244 4.43371 2.68808 3.41991 5.89378 3.65435 marker;
7645, 9.93486 6.57378 6.30883 5.35489 3.52747 4.48617 2.9504 4.40354 2.69355 3.40319 5.76002 3.63206;
7646, 9.60029 6.2645 6.35006 5.20582 3.52179 4.41383 2.78582 4.38679 2.59286 3.29449 5.56538 3.75641;
7647, 9.29584 5.85815 6.42524 5.07119 3.43991 4.23704 2.57412 4.34283 2.49045 3.19456 5.36078 3.83316;
7648, 8.87825 5.47836 6.44938 4.91809 3.30371 3.99794 2.51423 4.23502 2.40672 3.12631 5.11178 3.77639;
7649, 8.5911 5.2606 6.40541 4.67391 3.24963 3.73349 2.37133 4.09885 2.30468 2.97614 4.84351 3.96326;
7650, 8.37609 5.16035 6.29837 4.47423 3.01493 3.45547 2.23348 3.99009 2.30848 2.87259 4.53026 3.70682;
7651, 8.21419 5.0194 6.13677 4.31423 2.97263 3.14915 2.38674 3.93341 2.38808 2.94225 4.12223 3.68387;
7652, 8.20728 5.10988 6.05843 4.17876 2.99035 3.21894 2.56193 3.99551 2.55781 2.92437 3.69381 3.54943;
7653, 8.22906 5.31628 6.09499 4.16324 3.19658 3.37875 2.76678 4.01534 2.71797 3.01203 3.76765 3.38918;
7654, 8.39281 5.62067 6.18869 4.40232 3.36692 3.8759 2.97445 3.9846 2.97555 3.11384 4.08581 3.46654;
7655, 8.56773 5.85367 6.48098 4.88871 3.62465 4.40439 3.19091 3.91793 3.30197 3.16693 4.46413 3.79344;
7656, 8.74486 6.20208 6.77784 5.58423 3.82006 4.9762 3.58145 3.84739 3.70167 3.33786 4.89028 4.17645;
7657, 9.04539 6.47493 7.22633 6.07406 4.18451 5.34562 3.91481 4.02779 3.94222 3.46169 5.53927 4.92265;
7658, 9.32285 6.74804 8.04147 6.54746 4.53442 5.63941 4.21155 4.28151 4.19324 3.73077 6.04045 5.49189;
7659, 9.70943 6.92923 8.72472 7.04855 4.7045 5.73675 4.32582 4.53749 4.32859 3.90735 6.35067 6.28923;
7660, 10.0974 7.05672 9.34618 7.29575 4.83035 5.69334 4.31441 4.65174 4.33257 3.94204 6.44301 6.91275;
7661, 10.4039 7.06152 9.79182 7.6707 5.06912 5.50467 4.40209 4.64946 4.28049 4.02264 6.32365 7.35675;
7662, 10.6203 7.01677 10.4287 7.95381 5.13625 5.26837 4.3519 4.29756 4.23625 4.02711 5.99835 7.72569;
7663, 10.6415 6.91639 11.0799 8.08652 5.31306 5.12586 4.42981 4.43247 4.15218 4.08534 5.76311 7.82394;
7664, 10.4843 6.81389 11.677 8.11425 5.41291 5.08952 4.49379 4.41071 4.15029 4.25794 5.55301 7.90388;
7665, 10.1703 6.77512 12.1529 7.9705 5.53122 5.00036 4.3602 4.31632 4.25062 4.47939 5.38335 7.64409;
7666, 9.77519 6.68589 12.4871 7.80058 5.53651 4.83918 4.3022 4.95325 4.24579 4.64944 5.39528 7.41813;
7667, 9.27598 6.50669 12.6396 7.57608 5.56765 4.73721 4.2602 5.3992 4.13375 4.81094 5.43809 7.00286;
7668, 8.85451 6.62692 12.642 7.33111 5.4099 4.61282 4.09776 5.73579 4.05249 4.91044 5.78564 6.67099;
7669, 8.70845 6.69423 12.4926 7.11361 5.47026 4.61156 4.18597 5.94653 4.04816 4.94409 5.99483 6.37633;
7670, 8.64512 6.80438 12.1242 7.1317 5.42986 4.682 3.99893 5.9888 4.07105 4.98947 6.18191 6.19992;
7671, 8.48517 6.96593 11.6402 6.97549 5.39399 4.70514 3.74141 6.03968 4.00413 4.95579 6.33445 5.93462;
7672, 8.82576 7.04064 11.0963 6.95214 5.22987 4.82586 3.74176 6.03736 3.93111 4.89475 6.43894 5.76185 marker;
7673, 9.06185 7.11971 10.4294 6.80002 4.97639 4.98485 3.67735 5.89563 3.83591 4.79496 6.49656 5.76133;
7674, 9.11164 7.16692 9.6783 6.63501 4.74594 5.2858 3.55233 5.76008 3.8901 4.69104 6.52853 5.7491;
7675, 9.19058 7.23117 8.90692 6.32359 4.51331 5.45549 3.51002 5.80926 3.93083 4.58174 6.60484 5.82976;
7676, 9.23584 7.301 8.122 6.03609 4.31794 5.55831 3.57468 5.76645 3.98183 4.38649 6.57896 5.77278;
7677, 9.24249 7.14393 7.50308 5.60051 4.24534 5.53507 3.54978 5.83008 3.98491 4.23499 6.46644 5.64431;
7678, 9.73005 6.93797 7.01899 5.42015 4.2584 5.47956 3.58782 5.92344 3.96956 4.125 6.28337 5.45087;
7679, 10.3773 6.86251 7.06658 5.40983 4.2708 5.40549 3.63424 6.209 3.92643 4.07201 6.13882 5.19165;
7680, 11.0997 6.93247 7.15306 5.42553 4.39743 5.36747 3.76933 6.51667 4.08776 4.09569 6.03236 5.04436;
7681, 12.3157 7.0406 7.53884 5.69892 4.66587 5.79289 3.99429 6.79905 4.03148 4.30053 5.93022 4.58737;
7682, 13.9103 7.14361 7.93926 5.98315 4.98499 6.06682 4.05527 6.84451 4.11921 4.63575 5.97252 4.23829;
7683, 15.4726 7.31837 8.20367 6.18745 5.16757 6.39278 4.341 6.75474 4.10211 4.75093 5.93962 3.95895;
7684, 16.910801 7.55454 8.36605 6.33059 5.36207 6.72362 4.50564 6.66965 3.92072 4.82086 5.96839 3.72603;
7685, 18.179399 7.78159 8.37041 6.43355 5.418 6.79982 4.588 6.61767 3.804 4.88694 5.98839 3.6323;
7686, 19.231899 7.97311 8.26212 6.41871 5.31805 6.66905 4.66536 6.64058 3.64664 4.88568 5.98107 3.75466;
7687, 19.957399 8.03093 8.0053 6.3112 5.24489 6.30904 4.80479 6.78944 3.52794 4.82948 5.95303 3.96951;
7688, 20.4531 8.13255 7.86013 6.10378 5.08751 5.96235 4.82672 6.90959 3.41371 4.72005 5.85435 3.84118;
7689, 20.646999 8.2364 7.96252 5.92918 4.84545 5.70571 4.83958 6.96764 3.1932 4.65976 5.81222 4.23413;
7690, 20.6511 8.41219 8.01886 5.80607 4.60166 5.56943 4.87785 6.8938 3.00127 4.64223 5.7586 4.09584;
7691, 20.541901 8.52277 8.0056 5.87862 4.32999 5.67305 4.9223 6.69427 3.05802 4.55639 5.72023 4.33068;
7692, 20.336399 8.51992 7.87852 5.9389 4.14713 5.85295 4.92213 6.56696 3.11224 4.54641 5.66861 4.19996;
7693, 20.2024 8.54953 7.66113 5.99929 4.07016 6.04021 4.90337 6.54857 3.17811 4.5592 5.63492 4.24317;
7694, 20.0334 8.5112 7.39151 6.02769 4.06677 6.19255 4.91812 6.55514 3.22728 4.61012 5.5992 4.32217;
7695, 19.8773 8.41669 7.06017 5.96901 3.98856 6.21786 4.85731 6.57321 3.131 4.63689 5.58473 4.37946 marker;
7696, 19.704201 8.26124 6.70384 5.85504 3.88882 6.1464 4.79457 6.56859 3.00975 4.65599 5.50148 4.47631;
7697, 19.399099 8.01848 6.42422 5.75798 3.95094 6.09085 4.88992 6.57078 3.00792 4.67433 5.41084 4.2739;
7698, 19.132 7.69799 6.40482 5.58878 3.91125 6.00807 4.80791 6.60399 3.04061 4.59864 5.27763 4.35501;
7699, 18.965 7.3335 6.48627 5.78008 3.82016 5.84311 4.7572 6.5141 3.17251 4.52373 5.0813 4.32498;
7700, 18.681801 6.98564 7.073 6.09917 3.95035 5.67792 4.69513 6.3245 3.23346 4.51658 4.80996 4.11329;
7701, 18.340401 6.66557 7.89788 6.59183 4.11655 5.71904 4.67443 6.01146 3.48426 4.59787 4.59567 4.19769;
7702, 17.987801 6.39944 8.98172 7.42619 4.4832 6.01894 4.57255 5.74828 3.77209 4.6535 4.47328 4.43844;
7703, 17.447201 6.175 10.2108 8.16258 4.90207 6.21544 5.2309 5.42766 4.06383 4.67638 4.3417 4.42142;
7704, 16.9592 6.17665 11.4137 8.85751 5.26021 6.7409 5.92844 5.22661 4.22304 4.76651 4.33369 4.88893;
7705, 16.3832 6.2471 12.6243 9.42454 5.63409 7.67583 6.61761 5.14245 4.46541 4.71682 4.40288 4.93887;
7706, 15.7904 6.24231 13.7701 9.73669 5.98834 8.56548 7.13396 5.1879 4.57249 4.72816 4.82121 5.21513;
7707, 15.1904 6.25811 14.7679 9.92845 6.27335 9.36885 7.72094 5.17158 4.62918 4.58929 5.08826 5.25255;
7708, 14.5022 6.23684 15.7026 9.8832 6.51166 10.1264 8.09089 5.251 4.59685 4.4128 5.2483 5.32623;
7709, 13.8341 5.92809 16.3848 10.3055 6.80717 10.7559 8.38426 5.26019 4.77452 4.36945 5.35276 5.27795;
7710, 13.2762 5.84989 16.8881 10.8616 7.06312 11.2148 8.62512 5.40658 4.80463 4.42314 5.27754 5.28583;
7711, 12.7705 5.92763 17.1325 11.1799 7.18099 11.5616 8.66283 5.5807 4.9916 4.6265 5.14128 5.34155;
7712, 12.4471 6.08262 17.3346 11.4364 7.27632 11.9279 8.93371 5.89086 5.14298 4.88051 4.92167 5.60465;
