1529, 3.13025 2.9177 4.42351 4.14782 3.46802 3.35502 4.67859 5.29217 3.86524 4.95521 5.02163 3.02813;
1530, 3.19847 2.89571 4.52271 4.18611 3.54783 3.41993 4.74684 5.22485 4.00197 5.12344 5.12622 3.01569;
1531, 3.24512 2.93855 4.59778 4.22819 3.6024 3.47445 4.83942 5.44928 4.10663 5.26747 5.21119 3.0099;
1532, 3.26087 2.98692 4.66396 4.30062 3.65307 3.46647 4.86501 5.22744 4.15676 5.36875 5.29745 3.04247;
1533, 3.27943 3.03916 4.73036 4.41989 3.67227 3.46715 4.94105 5.45178 4.17304 5.43946 5.38442 3.15237;
1534, 3.26037 3.13412 4.77515 4.54297 3.68065 3.40874 4.9534 5.25225 4.13068 5.46731 5.45181 3.29858;
1535, 3.25474 3.26465 4.82109 4.65449 3.64444 3.37143 4.99978 5.3519 4.06763 5.49373 5.52301 3.40468;
1536, 3.24458 3.34293 4.86205 4.7257 3.59328 3.34291 5.02984 5.33014 4.01594 5.53196 5.59699 3.42645;
1537, 3.2548 3.32432 4.91466 4.74902 3.64355 3.35633 5.07391 5.30083 4.09061 5.6132 5.64947 3.43764;
1538, 3.29915 3.27667 4.97775 4.74602 3.76862 3.4384 5.15706 5.52421 4.25099 5.72474 5.72593 3.40218;
1539, 3.34167 3.22263 5.04072 4.72409 3.87375 3.52566 5.20081 5.421 4.44313 5.84045 5.79334 3.31523;
1540, 3.38051 3.25693 5.09378 4.72294 3.97597 3.60889 5.23682 5.7452 4.52716 5.93424 5.84257 3.26063;
1541, 3.41127 3.2913 5.13877 4.78142 4.05104 3.69802 5.28562 5.76204 4.68086 5.99771 5.8765 3.28619;
1542, 3.4319 3.33068 5.17108 4.895 4.14173 3.76731 5.29856 5.82805 4.67757 6.02369 5.90113 3.42649;
1543, 3.43277 3.47058 5.1812 5.01707 4.21437 3.82139 5.29679 6.12262 4.68915 6.02247 5.89458 3.56958;
1544, 3.40952 3.60632 5.15929 5.10199 4.26627 3.85315 5.3721 5.90855 4.68084 5.99884 5.86132 3.65191;
1545, 3.33978 3.6304 5.07609 5.11689 4.29455 3.85088 5.45665 6.17792 4.64805 5.94242 5.75963 3.67411;
1546, 3.24617 3.58161 4.94924 5.04962 4.26335 3.82097 5.4401 5.94307 4.64678 5.85093 5.60831 3.64145 marker;
1547, 3.12101 3.49675 4.77663 4.90335 4.17623 3.72757 5.41593 5.84309 4.54909 5.70702 5.42695 3.50207;
1548, 2.97612 3.30971 4.5442 4.67593 3.99134 3.62252 5.27152 5.74408 4.45702 5.50081 5.16429 3.33044;
1549, 2.77769 3.06255 4.23865 4.36159 3.77143 3.37958 5.04483 5.32604 4.20694 5.20639 4.83912 3.12017;
1550, 2.59911 2.80882 3.90953 4.00628 3.45354 3.1664 4.75359 5.15525 3.94994 4.86192 4.4912 2.79227;
1551, 2.33827 2.49314 3.53223 3.58867 3.09871 2.8201 4.34323 4.55934 3.57634 4.41768 4.08099 2.49316;
1552, 2.08099 2.14773 3.12732 3.16312 2.72761 2.4888 3.82883 4.25062 3.18186 3.94527 3.64314 2.24228;
1553, 1.78215 1.86247 2.72742 2.71125 2.34137 2.23598 3.26999 3.74271 2.82718 3.41671 3.24362 1.95816;
1554, 1.50992 1.57284 2.3457 2.28177 2.00484 1.85692 2.66901 3.33479 2.45825 2.86982 2.82379 1.71028;
1555, 1.39614 1.34572 1.99734 1.88326 1.70061 1.67646 2.16322 2.94634 2.20203 2.45067 2.40966 1.46326;
1556, 1.27077 1.15896 1.67097 1.60253 1.49683 1.47134 2.01618 2.72762 2.03004 2.14588 2.09805 1.34693;
1557, 1.27763 1.03592 1.42484 1.35037 1.34782 1.40425 1.78333 2.41176 2.02561 2.0834 1.86846 1.20282;
1558, 1.41298 0.954173 1.23618 1.19522 1.20892 1.62412 1.81865 2.33609 2.04807 1.91023 1.71705 1.20702 beat;
1559, 1.48674 0.879038 1.10319 1.07879 1.16986 1.71324 1.75056 2.36851 2.05059 2.02883 1.58834 1.09932;
1560, 1.59955 0.835135 1.03557 1.04028 1.13912 1.84826 1.84895 2.39354 2.13633 1.88258 1.5468 1.08022;
1561, 1.70138 0.868961 1.04296 1.04081 1.1385 1.96971 1.94713 2.61035 2.17367 2.0502 1.4733 1.08535;
1562, 1.81788 0.944535 1.07068 1.15223 1.1944 2.10336 2.06042 2.70578 2.26339 2.04394 1.49773 1.19683;
1563, 1.944 1.01408 1.11702 1.25519 1.27264 2.25407 2.1811 2.89309 2.37892 2.13214 1.50992 1.31425;
1564, 2.06008 1.09372 1.19299 1.35784 1.41246 2.39057 2.2987 3.05472 2.54673 2.25968 1.59691 1.37947;
1565, 2.18319 1.14454 1.26367 1.47465 1.55973 2.5342 2.41956 3.23915 2.70988 2.43281 1.62932 1.43752;
1566, 2.29126 1.17742 1.29166 1.54574 1.6452 2.65872 2.5284 3.39404 2.81135 2.5151 1.72697 1.50148;
1567, 2.38069 1.20618 1.34086 1.58722 1.70138 2.76043 2.63575 3.52655 2.89349 2.57417 1.73922 1.51799;
1568, 2.46311 1.19309 1.32559 1.60015 1.67853 2.84966 2.7399 3.64853 2.89137 2.6191 1.75499 1.54783;
1569, 2.52915 1.21713 1.37135 1.61451 1.66478 2.91891 2.83041 3.74974 2.90985 2.72941 1.78144 1.61531;
1570, 2.59417 1.25526 1.41898 1.60791 1.59674 2.98552 2.91937 3.85124 2.9173 2.6842 1.86217 1.61978;
1571, 2.66378 1.28013 1.49672 1.66037 1.65855 3.0704 3.01395 3.95822 2.97022 2.80282 1.94419 1.72217;
1572, 2.75153 1.36467 1.60333 1.73485 1.7764 3.16356 3.13905 4.08419 3.12753 2.9237 2.01342 1.82354;
1573, 2.85002 1.45138 1.68314 1.82246 1.87703 3.26573 3.27131 4.22156 3.34869 2.99525 2.13041 1.8769;
1574, 2.96718 1.56114 1.77996 1.97187 2.11286 3.39568 3.41407 4.37604 3.60044 3.1714 2.26467 1.96054;
1575, 3.07334 1.65995 1.88577 2.11627 2.32203 3.51915 3.56278 4.52439 3.84404 3.27645 2.35137 2.08856;
1576, 3.17861 1.73577 1.96452 2.21277 2.44988 3.63889 3.68918 4.66874 4.03112 3.48698 2.48073 2.16447;
1577, 3.2656 1.78495 2.02458 2.25981 2.49656 3.73635 3.79182 4.79299 4.16005 3.44566 2.52453 2.20359;
1578, 3.34936 1.83352 2.08426 2.27506 2.48301 3.8267 3.88704 4.91005 4.24028 3.48708 2.58144 2.23063;
1579, 3.42889 1.88556 2.14751 2.26773 2.43339 3.90954 3.98197 5.02003 4.29907 3.72007 2.67103 2.31616;
1580, 3.50464 1.92222 2.20482 2.30412 2.40268 3.98872 4.07253 5.12578 4.36683 3.55845 2.69154 2.40925;
1581, 3.58234 1.95762 2.24789 2.34595 2.44783 4.06846 4.152 5.23087 4.4687 3.82285 2.75781 2.44739;
1582, 3.66627 2.01542 2.30938 2.43378 2.62946 4.15435 4.24129 5.34 4.62019 3.90493 2.81972 2.4745;
1583, 3.745 2.06923 2.37071 2.55309 2.8126 4.23885 4.33323 5.44651 4.78341 3.87592 2.86611 2.53357;
1584, 3.81411 2.09265 2.39996 2.62531 2.92336 4.3151 4.40574 5.54508 4.91103 4.17164 2.93003 2.60271;
1585, 3.88383 2.11451 2.43288 2.66743 2.96058 4.3932 4.47589 5.64417 4.99031 4.09469 2.92821 2.65326;
1586, 3.94022 2.13589 2.45592 2.66626 2.936 4.45822 4.53657 5.73167 5.01593 4.21033 2.97199 2.64654;
1587, 4.00045 2.14864 2.47036 2.62771 2.83512 4.52651 4.59072 5.82168 4.98977 4.25016 3.00333 2.66446;
1588, 4.06015 2.12068 2.45445 2.58787 2.66377 4.59633 4.6296 5.91295 4.93851 4.22576 2.94708 2.7072;
1589, 4.13268 2.07838 2.42135 2.58602 2.63112 4.67959 4.65276 6.01517 4.90812 4.30783 2.95791 2.72512;
1590, 4.20174 2.04148 2.39986 2.57784 2.64997 4.76099 4.67272 6.11499 4.94748 4.27902 2.91959 2.68032;
1591, 4.2853 2.01128 2.35904 2.6399 2.75251 4.85421 4.67596 6.22403 4.99955 4.39501 2.87891 2.63024;
1592, 4.35322 2.0032 2.32947 2.72449 2.8518 4.93255 4.7144 6.3194 5.07306 4.36953 2.8679 2.65267;
1593, 4.41448 2.01836 2.3262 2.77531 2.89345 4.99903 4.74411 6.40359 5.10753 4.43053 2.84993 2.71158;
1594, 4.45561 2.00866 2.31681 2.76393 2.8695 5.04014 4.76308 6.46168 5.10237 4.57188 2.82574 2.70842;
1595, 4.48026 1.99842 2.30256 2.71068 2.77018 5.06034 4.78221 6.50186 5.05608 4.36948 2.85427 2.68594;
1596, 4.49446 1.98237 2.29661 2.6227 2.61166 5.06789 4.78172 6.52361 4.98722 4.52724 2.94275 2.68823;
1597, 4.49783 1.97332 2.33816 2.58859 2.48462 5.09385 4.78776 6.53427 4.97977 4.7269 2.92352 2.74534;
1598, 4.49118 1.98692 2.32926 2.62571 2.49384 5.10769 4.81143 6.52468 5.02895 4.90486 3.09014 2.80708;
1599, 4.47453 1.98541 2.34178 2.6486 2.62329 5.08436 4.76681 6.49026 5.15645 5.00919 3.19642 2.82027;
1600, 4.43893 2.04108 2.32258 2.78253 2.85824 5.01683 4.69223 6.42005 5.32487 5.01841 3.2994 2.88026;
1601, 4.36129 2.05277 2.30382 2.8516 2.99291 4.90577 4.59034 6.29189 5.4035 4.99534 3.36567 2.86127;
1602, 4.23713 2.05311 2.27067 2.84793 3.04407 4.76503 4.43262 6.0954 5.38091 5.0514 3.32012 2.86161;
1603, 4.04436 2.03821 2.20674 2.77753 3.0084 4.55063 4.21131 5.81248 5.24584 5.06457 3.31437 2.82141 beat;
1604, 3.80703 1.9385 2.04938 2.63817 2.86047 4.28156 3.95354 5.46052 4.97469 4.92272 3.18432 2.76193;
1605, 3.51203 1.82963 1.90863 2.45839 2.6578 3.94963 3.62735 5.03503 4.635 4.63174 2.94439 2.66872;
1606, 3.1685 1.66454 1.66804 2.22505 2.36131 3.56717 3.29132 4.54996 4.17823 4.17827 2.7123 2.56582;
1607, 2.79827 1.52647 1.52456 1.95909 2.04597 3.15496 2.9429 4.02894 3.6886 3.67202 2.43023 2.52572;
1608, 2.41917 1.37356 1.36617 1.67838 1.7552 2.73389 2.59426 3.49685 3.22136 3.24909 2.35162 2.70988;
1609, 2.05775 1.25283 1.26438 1.39104 1.45694 2.34726 2.25673 2.98374 2.74272 2.88064 2.26795 2.85352;
1610, 1.72794 1.25469 1.19058 1.13417 1.21532 1.99144 1.95187 2.51314 2.28391 2.55203 2.31119 3.05317;
1611, 1.43052 1.24029 1.15582 1.07148 1.1125 1.67786 1.70703 2.09266 1.92922 2.21567 2.32822 3.34302;
1612, 1.24228 1.29907 1.15361 1.06757 1.04229 1.45207 1.50308 1.79284 1.70853 1.88364 2.44876 3.61167;
1613, 1.09552 1.35598 1.13486 1.08344 1.10627 1.26844 1.31818 1.54197 1.58459 1.56999 2.6518 3.89505;
1614, 0.993277 1.39679 1.14944 1.11197 1.16004 1.15216 1.19312 1.3737 1.50124 1.42836 2.80018 4.16046;
1615, 0.987699 1.49733 1.2058 1.16809 1.20247 1.12632 1.14165 1.2936 1.46167 1.35159 2.99188 4.45671;
1616, 1.02096 1.57793 1.28271 1.20503 1.25327 1.15738 1.15564 1.2829 1.43806 1.33665 3.18913 4.76903;
1617, 1.0379 1.68169 1.3617 1.24739 1.28033 1.16377 1.15601 1.26975 1.41473 1.2316 3.39258 5.11253;
1618, 1.09635 1.79573 1.43645 1.31243 1.33423 1.21619 1.19969 1.31696 1.44913 1.30273 3.60649 5.45445;
1619, 1.07052 1.90637 1.53545 1.38383 1.38084 1.23848 1.21657 1.32903 1.46338 1.31996 3.81319 5.79359;
1620, 1.10365 2.0254 1.6233 1.4776 1.4369 1.29345 1.27606 1.37805 1.51734 1.40277 4.01557 6.15426;
1621, 1.13424 2.15403 1.68996 1.55782 1.51022 1.3636 1.36673 1.45542 1.59382 1.42714 4.20977 6.50101;
1622, 1.14198 2.27948 1.77164 1.62499 1.54381 1.39079 1.40475 1.47485 1.61731 1.48904 4.39304 6.83705;
1623, 1.11659 2.40602 1.82604 1.71025 1.59993 1.42614 1.47801 1.51939 1.69451 1.60093 4.56896 7.16048;
1624, 1.11884 2.49765 1.88675 1.74849 1.6146 1.41688 1.46287 1.50144 1.69062 1.63354 4.73389 7.42748;
1625, 1.14417 2.58253 1.91702 1.77361 1.64118 1.42238 1.47869 1.5129 1.71751 1.6126 4.89105 7.73877;
1626, 1.12869 2.66882 1.97373 1.80786 1.65449 1.37985 1.45501 1.45887 1.70754 1.62866 5.04356 7.99326;
1627, 1.07037 2.75808 2.02799 1.86622 1.70294 1.3608 1.48808 1.45155 1.77165 1.71465 5.19397 8.18182;
1628, 1.02532 2.82426 2.0934 1.88757 1.71446 1.27994 1.44326 1.35584 1.7584 1.73186 5.34291 8.42681;
1629, 1.07887 2.88956 2.14988 1.90704 1.76534 1.27366 1.47715 1.37242 1.82134 1.71077 5.49179 8.68213;
1630, 1.12096 2.97233 2.21605 1.95286 1.80512 1.27961 1.48306 1.36356 1.83394 1.7312 5.64294 8.84966;
1631, 1.15893 3.06262 2.30773 2.03694 1.90492 1.37059 1.592 1.47608 1.96134 1.84668 5.79239 9.00937;
1632, 1.21387 3.14095 2.40304 2.10059 1.96868 1.42112 1.62875 1.51433 2.0033 1.91599 5.94098 9.2648;
1633, 1.32766 3.22307 2.48608 2.17099 2.06716 1.54056 1.75091 1.64566 2.11625 1.95032 6.09223 9.45645;
1634, 1.4811 3.33153 2.5678 2.26341 2.13518 1.65556 1.82753 1.75243 2.16037 2.00566 6.24199 9.55325;
1635, 1.57283 3.44816 2.67111 2.39279 2.24826 1.82321 1.98303 1.93003 2.29622 2.16088 6.38927 9.74165;
1636, 1.66255 3.55151 2.77343 2.48781 2.31672 1.94368 2.05674 2.03985 2.36358 2.25713 6.53161 10.0131;
1637, 1.79576 3.65171 2.85866 2.57377 2.40283 2.08976 2.18314 2.18711 2.44781 2.29799 6.67504 10.1766;
1638, 1.88786 3.7659 2.93714 2.66987 2.46575 2.18625 2.26513 2.28121 2.51769 2.35543 6.81475 10.2791;
1639, 1.9154 3.88213 3.03372 2.79099 2.58482 2.28816 2.39943 2.37895 2.61843 2.50297 6.95055 10.4734;
1640, 1.94633 3.97781 3.11948 2.87261 2.65662 2.33757 2.45849 2.41858 2.67106 2.5858 7.07892 10.7616;
1641, 1.99046 4.06182 3.18365 2.93454 2.72641 2.40103 2.55196 2.4892 2.75603 2.60479 7.20848 10.9375;
1642, 1.9953 4.15573 3.23629 3.00842 2.79235 2.42108 2.6077 2.50072 2.80251 2.6524 7.33394 11.052;
1643, 1.97185 4.24966 3.30361 3.09928 2.88343 2.44621 2.69755 2.53654 2.89905 2.77381 7.45512 11.257;
1644, 1.9521 4.32786 3.35446 3.15757 2.93208 2.43904 2.72455 2.52358 2.9354 2.83552 7.56963 11.5923;
1645, 1.93889 4.3951 3.39068 3.19224 2.97062 2.45226 2.77475 2.54372 2.98771 2.8324 7.68528 11.8082;
1646, 1.90828 4.4713 3.44131 3.23975 3.00766 2.43889 2.79229 2.52292 3.01194 2.86205 7.79665 11.9675;
1647, 1.81753 4.55193 3.48304 3.3048 3.0688 2.43786 2.84585 2.52966 3.08112 2.95235 7.90567 12.2052;
1648, 1.78762 4.62249 3.53551 3.34697 3.09825 2.42174 2.85 2.50504 3.10189 2.99353 8.00848 12.5044 beat;
1649, 1.77167 4.68243 3.57096 3.37613 3.12777 2.44075 2.88718 2.52537 3.15043 2.99739 8.11195 12.6934;
1650, 1.79115 4.73642 3.62614 3.4027 3.14119 2.45848 2.8801 2.53089 3.1531 3.00905 8.21158 12.8271;
1651, 1.77038 4.78208 3.65343 3.43746 3.18361 2.51427 2.91709 2.5976 3.20834 3.04308 8.28978 13.0668;
1652, 1.82612 4.81471 3.6869 3.46362 3.19813 2.5478 2.90417 2.62053 3.20381 3.08736 8.3302 13.2672;
1653, 1.86799 4.81416 3.70014 3.46412 3.19538 2.5952 2.90103 2.67059 3.20337 3.10045 8.31305 13.3201;
1654, 1.95459 4.76742 3.66724 3.41895 3.15263 2.62108 2.85477 2.68706 3.14512 3.0465 8.21706 13.3964;
1655, 1.97576 4.67282 3.60453 3.33088 3.07721 2.62472 2.76754 2.67903 3.05493 2.97014 8.03803 13.3918;
1656, 2.05506 4.54991 3.52286 3.24423 2.9849 2.59905 2.68456 2.64459 2.9559 2.91728 7.78628 13.2121;
1657, 2.13674 4.37748 3.40121 3.12369 2.86823 2.52969 2.55028 2.55906 2.83627 2.83948 7.47368 12.8833;
1658, 2.20302 4.13877 3.23016 2.93573 2.72557 2.43938 2.39534 2.45978 2.679 2.69172 7.11397 12.3283;
1659, 2.25502 3.84429 3.0505 2.69961 2.56596 2.29065 2.17127 2.29122 2.47672 2.4502 6.71801 11.5708;
1660, 2.30826 3.53978 2.86788 2.48621 2.39826 2.12469 1.99895 2.1282 2.29424 2.21607 6.27752 10.6754;
1661, 2.28841 3.2249 2.66253 2.26118 2.20384 1.8949 1.78581 1.8867 2.1075 2.06378 5.78789 9.65816;
1662, 2.24181 2.8919 2.42553 1.98803 1.99897 1.69443 1.58481 1.70055 1.90555 1.90788 5.24333 8.51432;
1663, 2.25649 2.57576 2.22252 1.76252 1.76438 1.48005 1.41687 1.56996 1.7645 1.67598 4.64674 7.43545;
1664, 2.21775 2.2434 2.05789 1.5452 1.58918 1.35835 1.34308 1.49891 1.5918 1.42815 4.02883 6.31019;
1665, 2.34369 1.95823 1.86915 1.47531 1.52569 1.40703 1.42129 1.53515 1.57051 1.40276 3.43065 5.31115;
1666, 2.47072 1.64738 1.72074 1.30152 1.35515 1.40011 1.37786 1.54037 1.39724 1.20655 2.85053 4.37184;
1667, 2.70666 1.4767 1.63084 1.35715 1.32887 1.51448 1.42339 1.68132 1.39829 1.30832 2.44699 3.69474;
1668, 2.93146 1.35592 1.5827 1.34617 1.27745 1.59962 1.48336 1.78017 1.39062 1.2917 2.16472 2.99757;
1669, 3.15694 1.25318 1.54458 1.38398 1.25362 1.6617 1.57217 1.86093 1.3825 1.34595 1.90526 2.71323;
1670, 3.41808 1.26371 1.54591 1.45549 1.27013 1.8022 1.65208 2.00734 1.40269 1.39411 1.74495 2.6399;
1671, 3.6669 1.27465 1.57302 1.53083 1.3139 1.92578 1.72581 2.14637 1.45338 1.44373 1.63791 2.6969;
1672, 3.90439 1.22692 1.60097 1.60617 1.31265 2.05826 1.8058 2.2926 1.47006 1.46818 1.50796 2.7627;
1673, 4.14178 1.27315 1.65543 1.67343 1.32028 2.19804 1.84215 2.45075 1.48303 1.47794 1.49396 2.84483;
1674, 4.37005 1.33823 1.7474 1.78088 1.41597 2.32348 1.8806 2.5945 1.60033 1.56936 1.54816 2.8915;
1675, 4.59492 1.37727 1.79017 1.85616 1.48141 2.45533 2.03235 2.74147 1.6397 1.62787 1.47767 2.9185;
1676, 4.78492 1.42925 1.87151 1.91257 1.5567 2.56704 2.12797 2.86492 1.69758 1.67228 1.61232 3.00951;
1677, 4.93655 1.40787 1.90636 1.94767 1.564 2.65568 2.24585 2.95943 1.71106 1.70442 1.61158 3.18294;
1678, 5.07126 1.4207 1.94094 1.98119 1.57486 2.73601 2.34779 3.04698 1.7125 1.78011 1.66186 3.39326;
1679, 5.19154 1.4842 1.96483 1.98133 1.5666 2.79429 2.4362 3.10892 1.66944 1.79397 1.70315 3.58271;
1680, 5.28279 1.48638 1.94289 1.96691 1.55043 2.82835 2.53064 3.145 1.7351 1.86464 1.67897 3.7252;
1681, 5.33508 1.51345 1.97279 1.98365 1.59337 2.83433 2.55381 3.15107 1.80757 1.92518 1.76624 3.82247;
1682, 5.33917 1.53579 2.00834 1.9941 1.60522 2.81025 2.56211 3.12412 1.82052 1.94663 1.78893 3.83875;
1683, 5.29215 1.52944 2.00541 2.00816 1.60379 2.7638 2.50963 3.06975 1.91462 2.00602 1.79356 3.7849;
1684, 5.17516 1.50797 1.97646 2.04701 1.64006 2.68946 2.44101 2.98267 1.97761 2.02897 1.76869 3.6725;
1685, 5.00012 1.49192 1.95334 2.03344 1.62551 2.60809 2.37923 2.88224 1.98 1.99357 1.72927 3.52384;
1686, 4.81969 1.50659 1.8963 1.98016 1.63228 2.55386 2.31589 2.81036 1.96194 1.94538 1.71165 3.39769;
1687, 4.53686 1.47106 1.7675 1.86374 1.60389 2.43349 2.2372 2.66923 1.86012 1.82283 1.647 3.25068;
1688, 4.17648 1.46832 1.65789 1.737 1.5546 2.2642 2.1088 2.4781 1.75276 1.7096 1.54123 3.09912;
1689, 3.74703 1.55427 1.57006 1.62876 1.54687 2.03706 1.96169 2.23156 1.68702 1.58738 1.49653 2.94542;
1690, 3.31461 1.66594 1.54935 1.64276 1.56018 1.81568 1.8025 1.97744 1.61893 1.4994 1.48622 2.76195;
1691, 2.88516 1.77123 1.56112 1.66908 1.56058 1.60944 1.64587 1.76534 1.52635 1.40951 1.50161 2.51313;
1692, 2.47489 1.90954 1.55877 1.72254 1.53948 1.45842 1.50299 1.59288 1.42471 1.35711 1.51383 2.26867;
1693, 2.0919 2.07543 1.48058 1.80102 1.50996 1.2814 1.38267 1.39578 1.30185 1.28839 1.59614 2.21376;
1694, 1.87195 2.23218 1.56875 1.89981 1.51308 1.18308 1.26319 1.26116 1.16504 1.30551 1.69791 2.29737;
1695, 1.75276 2.38083 1.60091 1.99391 1.57921 1.21212 1.22315 1.25504 1.14137 1.32424 1.81688 2.47602;
1696, 1.68379 2.54854 1.61624 2.13228 1.66086 1.24114 1.20694 1.27151 1.15807 1.42554 1.84082 2.61984 beat;
1697, 1.63177 2.70313 1.63006 2.25726 1.75321 1.32906 1.23467 1.3104 1.20708 1.47463 1.91802 2.76177;
1698, 1.58947 2.86409 1.79454 2.40203 1.87538 1.44469 1.32296 1.42995 1.29335 1.55741 2.04125 2.93166;
1699, 1.57962 3.02778 1.86957 2.54664 1.98711 1.52738 1.40174 1.51738 1.37663 1.66309 2.12964 3.10551;
1700, 1.59828 3.19881 1.96785 2.68825 2.11214 1.61928 1.48871 1.60397 1.47215 1.74757 2.3084 3.2705;
1701, 1.66519 3.38621 2.1563 2.83905 2.27295 1.69006 1.58827 1.67383 1.60072 1.8439 2.47679 3.45419;
1702, 1.7754 3.59221 2.30525 3.02879 2.44097 1.80072 1.7449 1.78289 1.75984 2.0109 2.6672 3.66425;
1703, 1.88856 3.778 2.45407 3.21114 2.59135 1.86781 1.85237 1.84658 1.8924 2.1496 2.8361 3.85263;
1704, 1.98177 3.94313 2.47883 3.36313 2.71778 1.96425 1.95926 1.9407 2.00402 2.2531 2.97035 4.01206;
1705, 2.07454 4.07971 2.60553 3.48575 2.81732 2.03217 2.03363 2.00687 2.08332 2.33736 3.07725 4.1563;
1706, 2.1621 4.18874 2.67327 3.58049 2.88399 2.06974 2.06561 2.04171 2.1158 2.39855 3.15282 4.27991;
1707, 2.22685 4.25329 2.60548 3.61608 2.89502 2.08345 2.04843 2.04942 2.08641 2.40743 3.17249 4.35985;
1708, 2.26741 4.27613 2.63509 3.60944 2.87152 2.10035 2.01135 2.06279 2.03465 2.38167 3.14763 4.39522;
1709, 2.28856 4.24239 2.59728 3.56883 2.80878 2.0609 1.92202 2.02119 1.96999 2.32227 3.1264 4.37674;
1710, 2.27487 4.17324 2.59885 3.4794 2.77249 2.03676 1.87256 2.01799 1.93914 2.24469 3.09079 4.29155;
1711, 2.24284 4.0954 2.56696 3.34932 2.71987 2.00392 1.83201 1.99427 1.91028 2.14716 3.01511 4.20534;
1712, 2.18915 3.96709 2.49949 3.22559 2.62188 1.95645 1.76383 1.93168 1.83475 2.03314 2.89747 4.07357;
1713, 2.10239 3.79416 2.41071 3.06746 2.50943 1.89555 1.6923 1.85469 1.75242 1.93674 2.7838 3.88876;
1714, 1.99142 3.5895 2.30577 2.89684 2.38275 1.80714 1.621 1.76044 1.6664 1.86514 2.64846 3.66431;
1715, 1.87761 3.33576 2.15532 2.74099 2.21396 1.69207 1.49953 1.6385 1.53168 1.79118 2.46929 3.40539;
1716, 1.74583 3.09272 2.00557 2.57041 2.06987 1.58138 1.41448 1.50674 1.44277 1.70111 2.27323 3.16856;
1717, 1.59597 2.81875 1.91097 2.35786 1.94447 1.49388 1.37808 1.39075 1.3823 1.60415 2.08856 2.87295;
1718, 1.46649 2.51705 1.7125 2.15976 1.80781 1.38576 1.31244 1.24442 1.29731 1.50303 1.927 2.56153;
1719, 1.36936 2.20972 1.7296 1.97624 1.7959 1.29485 1.26302 1.13565 1.25239 1.43316 1.75536 2.25383;
1720, 1.22084 1.8989 1.5479 1.7507 1.75229 1.19224 1.18472 1.01423 1.17951 1.32023 1.57297 1.952;
1721, 1.11737 1.66283 1.40048 1.57598 1.70984 1.13352 1.1415 0.953813 1.14511 1.23856 1.4376 1.67531;
1722, 1.04199 1.4518 1.47068 1.44451 1.72978 1.07742 1.11326 0.905372 1.15858 1.20136 1.33459 1.47403;
1723, 0.996594 1.28202 1.32124 1.31864 1.74432 1.07091 1.09075 0.897598 1.13373 1.14824 1.27678 1.30949;
1724, 0.930659 1.11399 1.28627 1.17407 1.73177 1.0018 1.02285 0.856058 1.07861 1.06883 1.19698 1.16653;
1725, 0.958854 1.06828 1.23822 1.09911 1.74877 1.03626 1.01072 0.888671 1.08738 1.0619 1.17719 1.08503;
1726, 1.0186 1.0237 1.14253 1.08286 1.77302 1.10848 1.02614 0.95335 1.06534 1.05705 1.12984 1.00771;
1727, 1.03731 1.00319 1.11736 1.10374 1.81597 1.12414 1.00978 0.975131 1.0104 1.02759 1.09628 0.958583;
1728, 1.01905 0.986412 1.08998 1.14308 1.96752 1.10068 0.976831 0.960454 0.976796 1.00736 1.08317 0.960955;
1729, 0.996241 1.04494 1.10779 1.16461 2.18359 1.15413 0.96198 0.992411 0.982966 0.987136 1.17618 0.987378;
1730, 0.964572 1.10392 1.11054 1.25193 2.46347 1.16105 0.952819 0.992422 1.05083 1.00712 1.26978 1.04988;
1731, 0.916132 1.13556 1.11958 1.28971 2.72042 1.13879 0.907552 0.969962 1.0675 0.998672 1.34691 1.06593;
1732, 0.872218 1.15415 1.12121 1.31185 2.98112 1.10409 0.86527 0.934526 1.08861 0.986754 1.38709 1.08952;
1733, 0.864342 1.15715 1.12396 1.30734 3.21056 1.08851 0.847342 0.928196 1.08685 0.991087 1.39492 1.09846;
1734, 0.844905 1.14052 1.07845 1.25106 3.3947 1.08849 0.863811 0.943889 1.05454 0.983149 1.35926 1.05417;
1735, 0.904425 1.11271 1.01003 1.22996 3.5556 1.13545 0.906169 0.993876 1.03541 1.00218 1.2874 1.03625;
1736, 0.945511 1.11077 0.960465 1.23824 3.63193 1.15525 0.961613 1.01979 0.973148 1.02544 1.26447 1.08777;
1737, 0.991841 1.15319 1.02067 1.29796 3.74729 1.19332 1.03027 1.05078 1.02523 1.05826 1.28588 1.18038;
1738, 1.02507 1.22135 1.09172 1.3672 3.82606 1.2409 1.11322 1.10025 1.10107 1.12052 1.33396 1.27632;
1739, 1.0355 1.26776 1.17769 1.4328 3.83581 1.27554 1.16634 1.11663 1.17092 1.17692 1.38491 1.37319;
1740, 1.06585 1.30611 1.24005 1.47667 3.74915 1.36875 1.22611 1.16021 1.20422 1.23698 1.45279 1.40773;
1741, 1.10375 1.33326 1.31526 1.50063 3.61248 1.41408 1.2903 1.22329 1.25959 1.31841 1.49221 1.42506;
1742, 1.11856 1.35902 1.37246 1.50215 3.41092 1.56778 1.35746 1.26532 1.30167 1.37106 1.52348 1.41633;
1743, 1.17018 1.34899 1.38689 1.54769 3.16446 1.71665 1.44842 1.31229 1.33258 1.40341 1.50412 1.37587 beat;
