1624, 2.64135 4.82485 3.04417 4.22488 3.04982 2.33712 2.46396 2.47845 2.28129 2.60621 3.88992 4.96534;
1625, 2.5576 4.64256 2.83568 4.0903 2.87543 2.25176 2.36751 2.42392 2.22893 2.55645 3.70011 4.78238;
1626, 2.54666 4.40372 2.7133 3.92809 2.63389 2.27812 2.307 2.36623 2.14269 2.44871 3.5163 4.54077;
1627, 2.53204 4.21383 2.66103 3.7799 2.36273 2.29648 2.24005 2.35766 2.05171 2.35164 3.27576 4.32563;
1628, 2.58486 4.11179 2.66855 3.6579 2.16692 2.35705 2.20681 2.38441 1.95115 2.27938 3.02427 4.17253;
1629, 2.66721 4.07837 2.60317 3.57843 2.17404 2.4502 2.19493 2.43191 1.90249 2.27079 2.98063 4.10931;
1630, 2.73435 4.11893 2.56853 3.51854 2.17077 2.48082 2.15296 2.43355 1.84536 2.27905 2.95009 4.11586;
1631, 2.76526 4.1966 2.61751 3.50014 2.32523 2.46508 2.09222 2.4145 1.81031 2.28386 3.01765 4.17055;
1632, 2.76738 4.24135 2.66846 3.51971 2.45624 2.43408 2.01533 2.39203 1.75816 2.26784 3.01576 4.21991;
1633, 2.72012 4.25607 2.65947 3.51591 2.55611 2.32634 1.93494 2.2995 1.75072 2.1923 2.98254 4.23683;
1634, 2.65683 4.20825 2.60014 3.47368 2.64212 2.20767 1.8566 2.20158 1.77228 2.14534 2.97522 4.192;
1635, 2.54696 4.23681 2.62119 3.40602 2.68783 2.13525 1.75339 2.11022 1.78644 2.09729 3.00889 4.22311;
1636, 2.46335 4.24885 2.61645 3.41665 2.68749 2.11819 1.69966 2.09782 1.77531 2.07675 3.01441 4.27645;
1637, 2.38913 4.21572 2.56672 3.41434 2.67719 2.10453 1.66107 2.08517 1.77812 2.08057 2.9845 4.27303;
1638, 2.2677 4.12583 2.45988 3.31962 2.61888 2.07004 1.60489 2.06749 1.75203 1.9859 2.93136 4.18191;
1639, 2.18364 4.03619 2.31083 3.23922 2.50868 1.9918 1.52405 1.98607 1.66542 1.94312 2.84028 4.0972;
1640, 2.06796 3.92241 2.22721 3.12871 2.42623 1.9376 1.4778 1.94996 1.64484 1.92196 2.75302 3.96823;
1641, 1.94579 3.78056 2.24645 3.0094 2.32864 1.85597 1.42587 1.87859 1.59863 1.88691 2.6531 3.82717;
1642, 1.82645 3.62509 2.12323 2.88189 2.21593 1.77891 1.34831 1.78827 1.54099 1.81194 2.5686 3.66636;
1643, 1.72711 3.46157 2.02328 2.75499 2.1263 1.70873 1.25323 1.71267 1.50884 1.72848 2.47819 3.49865;
1644, 1.62649 3.2894 2.0078 2.63231 2.03934 1.6478 1.20542 1.6416 1.47096 1.63867 2.37113 3.32122;
1645, 1.54041 3.10088 1.88506 2.50041 1.93582 1.58814 1.14514 1.55633 1.40213 1.54558 2.26453 3.13929;
1646, 1.46966 2.89713 1.78116 2.35549 1.82187 1.51916 1.10268 1.47153 1.32247 1.46255 2.12784 2.9714;
1647, 1.38749 2.67539 1.65608 2.21856 1.70665 1.44515 1.05024 1.38322 1.23968 1.33844 1.98411 2.74179;
1648, 1.27836 2.47069 1.53684 2.07822 1.57349 1.36217 0.999277 1.27969 1.1362 1.24902 1.83865 2.537;
1649, 1.1631 2.22653 1.44933 1.95237 1.45745 1.27467 0.910266 1.17373 1.06882 1.12411 1.69502 2.29453;
1650, 1.02607 2.00701 1.32411 1.79559 1.34961 1.20487 0.842843 1.07388 1.00915 1.04632 1.55069 2.04489;
1651, 0.913188 1.82987 1.19671 1.6526 1.26666 1.14626 0.803463 0.989849 0.968819 1.021 1.41302 1.8291;
1652, 0.829202 1.68836 1.09839 1.57003 1.19108 1.06417 0.743084 0.883567 0.915484 0.938004 1.33532 1.59643;
1653, 0.752343 1.57739 1.01631 1.49265 1.14774 1.00609 0.767941 0.818104 0.887672 0.935491 1.25483 1.37766;
1654, 0.762188 1.50426 0.997872 1.40487 1.09941 0.946707 0.798463 0.775177 0.853338 0.90367 1.19832 1.26001;
1655, 0.818488 1.42835 0.95798 1.36299 1.09013 0.902787 0.87146 0.774529 0.856419 0.889274 1.148 1.18444;
1656, 0.917864 1.41379 0.945645 1.33837 1.09989 0.929035 0.978464 0.808659 0.865053 0.891839 1.09973 1.1209;
1657, 1.03185 1.41422 0.898841 1.33188 1.11274 0.947801 1.07435 0.882659 0.867627 0.904119 1.06923 1.1188;
1658, 1.13717 1.44813 0.939443 1.34821 1.15621 1.00233 1.12156 0.94621 0.888176 0.947008 1.07415 1.17182;
1659, 1.24528 1.49369 0.973326 1.39812 1.17634 1.05053 1.16942 1.01815 0.926122 0.96537 1.0959 1.20341;
1660, 1.3394 1.55148 0.970367 1.46465 1.22851 1.12853 1.19771 1.06134 0.959957 0.975303 1.13244 1.27914 beat;
1661, 1.42198 1.62567 0.997781 1.50929 1.26834 1.20237 1.18879 1.07627 0.993301 0.998361 1.19157 1.38889;
1662, 1.43085 1.6032 1.02525 1.6201 1.31035 1.22262 1.18921 1.1176 1.07724 1.04243 1.219 1.45876;
1663, 1.42525 1.66572 1.18759 1.74948 1.38068 1.25438 1.25935 1.22517 1.15555 1.0746 1.30067 1.60136;
1664, 1.47274 1.73861 1.47541 1.91624 1.42779 1.48485 1.41142 1.28198 1.23914 1.18237 1.50261 1.78841;
1665, 1.66874 1.81848 1.79869 2.12365 1.49616 1.79961 1.68089 1.55351 1.46281 1.40118 1.73793 1.98714;
1666, 1.89466 1.8851 2.08181 2.37082 1.64435 2.11563 2.12982 1.83645 1.63853 1.66991 1.97799 2.17704;
1667, 2.14131 1.97728 2.46134 2.56289 1.82443 2.42126 2.58166 2.03002 1.93395 1.94428 2.252 2.36999;
1668, 2.34631 2.04288 2.69809 2.73281 1.99575 2.705 3.03318 2.42928 2.18327 2.20916 2.54479 2.50801;
1669, 2.49505 2.10583 2.92868 2.88905 2.14203 2.93182 3.48647 2.80685 2.37441 2.46181 2.78899 2.55117;
1670, 2.61553 2.17985 3.07387 3.01503 2.30496 3.11657 3.88206 3.37567 2.58605 2.69165 2.97458 2.51356;
1671, 2.75536 2.27732 3.12556 3.12578 2.44451 3.29092 4.19806 3.77034 2.84644 2.938 3.1538 2.47284;
1672, 2.84587 2.36532 3.24925 3.26103 2.5846 3.40753 4.41517 4.0716 3.06496 3.15268 3.37862 2.44355;
1673, 2.86091 2.42617 3.27921 3.40808 2.74348 3.45832 4.50708 4.52371 3.26045 3.36931 3.58074 2.48169;
1674, 2.84139 2.44193 3.34915 3.5907 2.96744 3.44533 4.51745 4.71051 3.53143 3.63756 3.72828 2.53169;
1675, 2.7329 2.47802 3.39955 3.83731 3.23261 3.35806 4.4912 4.83644 3.81582 3.94175 3.85306 2.61971;
1676, 2.55353 2.6288 3.50314 4.08004 3.49855 3.27266 4.5293 4.75181 4.07581 4.26065 3.92281 2.79642;
1677, 2.36294 2.72904 3.58863 4.32159 3.79181 3.18159 4.74106 4.76395 4.33783 4.57496 3.96648 3.00519;
1678, 2.22232 2.76553 3.76436 4.53226 4.03444 3.01943 5.01806 4.59601 4.59637 4.86305 4.03088 3.17955;
1679, 2.14747 2.79561 4.039 4.72464 4.21768 2.97679 5.21524 4.56881 4.76778 5.17042 4.26366 3.36076;
1680, 2.22556 2.95636 4.21983 4.85294 4.35699 2.96404 5.27815 4.49159 4.85808 5.39852 4.5056 3.47514;
1681, 2.44866 3.03082 4.24614 4.88833 4.37709 2.96743 5.24435 4.82132 4.81932 5.60708 4.61775 3.54836;
1682, 2.58005 3.06813 4.27241 4.89571 4.30505 3.10199 5.19987 4.89277 4.63351 5.69126 4.73166 3.57286;
1683, 2.82583 3.07008 4.48715 4.9269 4.25592 3.18231 5.34932 5.26522 4.61011 5.81903 4.94228 3.60323;
1684, 3.04163 3.1492 4.73785 4.94353 4.18877 3.51004 5.44071 5.52681 4.53271 5.94902 5.22905 3.51999;
1685, 3.37484 3.35611 5.03207 4.8521 4.07916 3.82302 5.61113 6.08609 4.54333 5.97951 5.55783 3.56895;
1686, 3.72837 3.49452 5.28839 4.81489 4.07084 4.17903 5.7869 6.74176 4.52943 5.94524 5.89744 3.57234;
1687, 4.02909 3.61825 5.52934 4.89245 4.15605 4.49053 5.96001 6.93239 4.65503 5.9561 6.2094 3.61093;
1688, 4.3166 3.77922 5.78025 5.21766 4.42078 4.81894 6.31843 7.83079 4.84652 6.1631 6.53792 3.84972;
1689, 4.51347 3.9969 6.01517 5.51567 4.7141 5.0275 6.46866 7.95166 5.13143 6.49661 6.84516 4.03557;
1690, 4.72278 4.12352 6.21469 5.74096 4.94597 5.36782 6.8262 8.72804 5.56751 6.81848 7.1127 4.21697;
1691, 4.82017 4.15782 6.38277 5.81648 5.21441 5.48115 6.82637 8.76939 5.73472 7.01191 7.32372 4.30352;
1692, 4.95077 4.29394 6.5319 5.83635 5.34787 5.75154 7.05069 9.66516 6.11423 7.09661 7.51624 4.24925;
1693, 4.99613 4.42285 6.63451 5.83097 5.51182 5.82589 6.98573 9.87866 6.12345 7.01355 7.65941 4.23697;
1694, 5.04254 4.47898 6.68174 5.81401 5.54649 5.99221 7.11662 10.2241 6.29156 6.79535 7.75013 4.22705;
1695, 5.09941 4.56886 6.7928 5.72382 5.5823 6.1669 7.30738 10.5092 6.19292 6.49753 7.82906 4.28322;
1696, 5.20308 4.66213 6.8717 5.58875 5.51708 6.37572 7.47118 10.6266 6.05845 6.21984 7.89799 4.28625;
1697, 5.27109 4.76864 6.93856 5.30011 5.54812 6.52042 7.58276 10.7572 6.00211 5.89119 7.94343 4.32444;
1698, 5.33207 4.95022 7.05188 5.53127 5.71494 6.81515 7.92327 11.5372 5.83703 5.6619 8.06382 4.41113;
1699, 5.37246 5.08732 7.1829 5.67992 5.72851 6.86492 7.88631 11.2705 6.26257 5.78551 8.18617 4.39433;
1700, 5.44188 5.12245 7.2787 5.77551 5.89815 7.15645 8.29495 12.147 6.20584 6.12679 8.29358 4.43833;
1701, 5.50963 5.11607 7.36249 6.03344 5.91919 7.17859 8.26523 11.4296 6.68222 6.4462 8.3928 4.41961;
1702, 5.59382 5.19396 7.48086 6.26286 6.05855 7.37648 8.51112 12.1632 6.88837 6.65788 8.54036 4.40073;
1703, 5.65633 5.32212 7.62484 6.33844 6.15233 7.53962 8.67526 12.4035 6.98662 6.83142 8.71159 4.26868;
1704, 5.69857 5.40063 7.76128 6.30455 6.1879 7.53225 8.61434 11.8394 7.22694 6.85046 8.86572 4.15384;
1705, 5.71641 5.45046 7.8657 6.20905 6.3798 7.76389 8.96056 12.808 6.97406 6.76123 9.0018 4.24174;
1706, 5.69076 5.51344 7.97193 5.98283 6.3446 7.66422 8.79264 12.1483 7.34361 6.47338 9.10183 4.21141;
1707, 5.62504 5.65248 8.09122 5.994 6.49029 7.83973 9.02796 12.4561 7.2111 6.52298 9.2817 4.2084;
1708, 5.56081 5.74427 8.17876 6.01974 6.53125 7.87728 9.07747 12.5527 7.4171 6.3989 9.41245 4.13591;
1709, 5.52101 5.76216 8.22522 6.2101 6.51282 7.85334 9.00792 12.3019 7.58591 6.5454 9.45595 4.14837 beat;
1710, 5.52359 5.72885 8.20731 6.49331 6.57601 7.94635 9.18946 12.778 7.53547 6.92943 9.44616 4.1584;
1711, 5.55837 5.68493 8.16716 6.68275 6.49989 7.86121 9.07425 12.2504 7.87731 7.15766 9.38206 4.09375;
1712, 5.56879 5.65334 8.09401 6.7482 6.51403 7.84476 9.0593 12.319 8.05404 7.34551 9.29474 4.10174;
1713, 5.52449 5.56817 7.94704 6.6939 6.47672 7.77099 9.0153 12.6256 8.09976 7.39407 9.11796 4.08862 marker;
1714, 5.4233 5.42055 7.74722 6.53419 6.32647 7.47302 8.68388 11.9916 8.20796 7.35053 8.92756 4.03541;
1715, 5.2473 5.17178 7.46252 6.3055 6.13101 7.23588 8.52879 11.9015 7.95374 7.2529 8.59789 3.96859;
1716, 4.98964 4.92335 7.07815 5.97442 5.78116 6.75695 8.01812 11.0111 7.71359 7.07073 8.14506 3.74401;
1717, 4.65313 4.67379 6.62351 5.60248 5.41742 6.37591 7.51461 10.3486 7.30438 6.67336 7.63517 3.55262;
1718, 4.28943 4.34117 6.10872 5.17689 4.99042 5.75988 7.11133 9.68497 6.67329 6.2172 7.11657 3.32758;
1719, 3.86407 4.00189 5.49385 4.64136 4.5237 5.20911 6.43064 8.45006 6.20434 5.76087 6.54462 3.15724;
1720, 3.43807 3.69442 5.01843 4.29948 4.09819 4.6294 5.8597 7.60435 5.46067 5.48632 6.04275 3.12252;
1721, 3.02064 3.29648 4.52915 3.97877 3.6236 4.05158 5.42746 6.69967 5.2035 5.24436 5.55252 3.06661;
1722, 2.59259 2.96166 4.01366 3.64888 3.37626 3.71191 4.75743 5.74743 4.66774 5.08505 5.13981 3.08189;
1723, 2.43788 2.6996 3.57798 3.34772 3.09124 3.3179 4.42003 5.1155 4.25646 4.85653 4.68961 2.96532;
1724, 2.22374 2.48773 3.36138 3.28353 2.94022 3.03499 3.79251 4.16231 4.50496 4.69095 4.38135 2.95661;
1725, 2.48088 2.31223 3.29682 3.23634 2.97097 3.15633 3.64614 4.51168 4.33609 5.27159 3.9278 2.90565;
1726, 2.84137 2.28304 3.28199 3.26205 3.01428 3.35714 3.84955 4.44334 4.97685 5.46198 3.91782 2.90151;
1727, 3.37351 2.39928 3.42095 3.29114 3.20128 3.9188 4.25732 5.18958 5.58517 5.65327 4.12025 3.04307;
1728, 3.91628 2.49605 3.54519 3.44395 3.56515 4.47262 4.64046 5.65008 6.43624 6.39158 4.27427 3.25933;
1729, 4.59362 2.71032 3.78976 3.71472 4.10893 5.16817 5.21001 6.56541 7.2839 7.01233 4.62863 3.46415;
1730, 5.28253 2.90244 4.04927 3.98764 4.59498 5.87905 5.79496 7.38548 8.11554 7.83331 4.79304 3.67873;
1731, 6.03634 3.08464 4.32444 4.29724 5.08982 6.69361 6.43195 8.29196 9.04767 8.76246 4.88794 3.7852;
1732, 6.77538 3.20424 4.55457 4.63397 5.57179 7.53417 7.10509 9.23398 10.0238 9.51329 5.16851 4.12971;
1733, 7.47823 3.26693 4.7648 4.99583 5.98689 8.32833 7.72768 10.1969 10.8444 10.1637 5.28711 4.46382;
1734, 8.11962 3.30475 4.98206 5.29319 6.33527 9.05114 8.28344 11.0434 11.515 10.8971 5.28987 4.62135;
1735, 8.67071 3.33392 5.13832 5.54727 6.6305 9.66688 8.75682 11.7943 12.099 11.5676 5.32665 4.96467;
1736, 9.12113 3.42483 5.30191 5.75534 6.89333 10.1834 9.11319 12.4314 12.4922 12.0143 5.33433 5.12693;
1737, 9.47677 3.50159 5.38195 5.8697 7.10025 10.574 9.37366 12.8705 12.7558 12.2549 5.24333 5.25078;
1738, 9.73082 3.54867 5.42207 5.98496 7.28659 10.8307 9.50742 13.1659 12.9362 12.3294 5.1246 5.39995;
1739, 9.8833 3.64909 5.46968 5.98144 7.37552 10.9669 9.6399 13.3452 13.2067 12.4621 4.91348 5.42957;
1740, 9.95359 3.79333 5.45304 5.9063 7.47677 10.9779 9.65734 13.3524 13.482 12.6179 4.77316 5.59975;
1741, 9.95743 3.86831 5.42591 5.86837 7.44881 10.916 9.63502 13.2846 13.5677 12.5756 4.81728 5.80298;
1742, 10.2238 4.05298 5.4939 6.10353 7.48341 11.1662 9.91725 13.6279 13.782 12.7365 4.76183 5.98122;
1743, 10.4806 4.24282 5.59624 6.35887 7.48844 11.4089 10.1453 13.9836 13.921 12.9604 4.87346 6.25676;
1744, 10.7362 4.48169 5.59382 6.56232 7.41819 11.6352 10.4405 14.3144 13.912 12.547 5.14601 6.43258;
1745, 10.9475 4.69986 5.72683 6.697 7.40093 11.7905 10.5835 14.5172 13.9565 12.9892 5.50265 6.47689;
1746, 11.0685 4.83616 5.66996 6.81144 7.36444 11.8086 10.6668 14.7546 13.8475 13.0763 5.22971 6.86903;
1747, 11.1201 4.93256 5.70196 6.89691 7.26142 11.7102 10.7116 14.9017 13.605 12.7915 5.59674 7.1723;
1748, 11.043 4.91576 5.68319 6.81935 7.13618 11.5806 10.6239 14.8356 13.292 12.8698 5.45077 7.39142;
1749, 10.8099 4.8752 5.58417 6.67664 6.93544 11.3213 10.415 14.5692 12.8975 12.7351 5.43173 7.42722;
1750, 10.4204 4.88395 5.43077 6.5135 6.67023 10.8957 10.049 14.0554 12.7459 12.418 5.3159 7.27648;
1751, 9.89732 4.82453 5.37441 6.32632 6.3365 10.3354 9.56811 13.3487 12.4547 11.9397 5.5254 6.95457;
1752, 9.23514 4.83285 5.24542 6.04188 5.99501 9.68681 9.03334 12.4771 12.0131 11.3189 5.55577 6.78427;
1753, 8.42225 4.83214 5.12487 5.68531 5.61446 8.96425 8.3682 11.452 11.4505 10.7949 5.60602 6.58415;
1754, 7.54578 4.85176 4.97289 5.27889 5.15873 8.11641 7.60104 10.2837 10.726 10.0017 5.70635 6.44301;
1755, 6.65838 4.87003 4.83977 4.82611 4.72558 7.17049 6.77395 8.99975 9.89678 8.88771 5.83538 6.0439;
1756, 5.92509 4.85683 4.71999 4.38196 4.19595 6.18692 5.90064 7.782 9.07023 8.10805 5.91776 5.98744;
1757, 5.22828 4.7484 4.48988 3.90389 3.66683 5.40708 5.36657 6.89013 8.15396 7.38771 5.94606 6.32064;
1758, 4.66389 4.59089 4.23341 3.42483 3.16846 4.7234 4.81922 6.04155 7.14797 6.23487 5.87062 7.15174;
1759, 4.17614 4.23379 3.92864 3.00711 2.7966 4.13987 4.22854 5.14654 6.06037 5.75061 5.87347 7.7734 beat;
1760, 3.69112 3.77473 3.6189 2.61919 2.40009 3.62876 3.62819 4.37164 4.85514 4.90384 5.94827 8.37434;
1761, 3.27228 3.3618 3.19767 2.50636 2.28027 3.29809 3.08332 3.71443 4.12291 4.33711 5.88964 8.67568;
1762, 2.87574 3.09856 2.80716 2.38724 2.16891 2.93448 2.71181 3.17151 3.94954 3.44932 5.86918 9.11326;
1763, 2.47773 2.89359 2.50907 2.26061 2.15808 2.6317 2.5458 2.70707 3.45687 3.20362 5.70285 9.22691;
1764, 2.13054 2.68258 2.35943 2.06809 2.04786 2.30609 2.24726 2.2742 3.17012 2.60674 5.44039 9.35462;
1765, 1.90318 2.38058 2.22609 2.10468 1.90873 2.11096 1.87725 1.98903 2.85367 2.70057 5.19096 9.1676;
1766, 1.71539 2.21905 2.12526 2.04359 1.74387 1.82904 1.75131 1.68581 2.31985 2.23899 5.043 9.07297;
1767, 1.50867 2.1597 2.08664 2.07802 1.76242 1.64876 1.6684 1.51677 2.24324 2.15322 4.99733 8.91172;
1768, 1.51479 2.18753 2.10228 2.1265 1.83895 1.55288 1.70418 1.55859 2.17688 2.13693 5.07634 9.00256;
1769, 1.51356 2.30762 2.18184 2.24505 1.88367 1.59987 1.85602 1.60745 2.25092 2.10423 5.31646 9.18114;
1770, 1.5741 2.4665 2.25916 2.35493 2.01848 1.65828 1.87213 1.62564 2.2515 2.14986 5.71175 9.51054;
1771, 1.68338 2.76802 2.39487 2.48417 2.13972 1.67474 1.99662 1.74887 2.40078 2.13319 6.12406 9.87142;
1772, 1.79277 3.04027 2.63154 2.54184 2.23262 1.72134 1.99551 1.77507 2.46898 2.30862 6.59534 10.1924;
1773, 1.71068 3.36068 2.89185 2.68715 2.43435 1.8449 2.16451 1.84778 2.62745 2.43873 7.14023 10.5182;
1774, 1.86091 3.63638 3.15123 2.81689 2.57565 1.92433 2.2733 1.89233 2.83703 2.45257 7.63398 10.9502;
1775, 1.81333 3.80114 3.30608 2.82227 2.71851 1.96227 2.33641 2.01159 2.99106 2.44669 8.04663 11.5354;
1776, 1.96011 3.87363 3.40894 2.92127 2.77094 2.07737 2.3431 2.0636 3.03352 2.73357 8.34547 11.9136;
1777, 1.90014 3.86617 3.45072 2.96582 2.80336 2.07744 2.30495 2.06592 3.06686 2.80578 8.52965 11.9865;
1778, 1.97233 3.80456 3.45683 2.82585 2.84481 2.08212 2.33754 2.15081 3.28273 2.80454 8.61368 11.8404;
1779, 2.04489 3.67691 3.4293 2.78306 2.82717 2.07114 2.40208 2.27778 3.30171 2.86145 8.57496 11.4872;
1780, 2.03358 3.52034 3.28848 2.74362 2.66703 1.96182 2.15533 2.02541 3.12216 2.90035 8.42417 11.4919;
1781, 2.21495 3.2791 3.20292 2.65183 2.61241 1.96313 2.17748 2.09918 3.10561 2.81955 8.22091 11.3856;
1782, 2.3118 3.13282 3.15514 2.48283 2.59399 1.82384 2.15065 2.01209 3.07042 2.54899 7.98317 11.2882;
1783, 2.38165 3.19713 3.01451 2.44515 2.5688 1.81778 2.25712 1.97725 2.93654 2.56571 7.79198 11.5392;
1784, 2.53408 3.45721 3.07089 2.48017 2.615 1.73471 2.34451 2.01598 2.93202 2.49072 7.81302 12.3626;
1785, 2.61757 3.77807 3.22863 2.58396 2.79838 1.87196 2.5763 2.18281 3.12409 2.49582 8.0804 13.3846;
1786, 2.56865 4.23428 3.55893 2.84459 3.03847 1.99788 2.7305 2.3522 3.33772 2.85742 8.71009 14.3385;
1787, 2.4679 4.83283 3.96314 3.30428 3.26189 2.09037 2.90931 2.40918 3.46607 3.25404 9.58141 15.0099;
1788, 2.47176 5.31734 4.37245 3.65651 3.6334 2.27482 3.10262 2.60319 3.83648 3.36766 10.3975 15.8284;
1789, 2.35996 5.67605 4.68349 3.91679 3.82322 2.54737 3.25371 2.7854 4.00219 3.59064 11.111 16.8655;
1790, 2.26235 5.91688 4.89801 4.13403 3.94181 2.65092 3.27715 2.89355 4.13058 3.90085 11.6642 17.6157;
1791, 2.23567 6.07548 5.07107 4.26746 4.03574 2.81969 3.41761 3.04138 4.25027 3.9371 12.0611 18.0181;
1792, 2.29615 6.136 5.20978 4.4308 4.2361 3.00045 3.61795 3.29817 4.49631 4.23394 12.2853 18.0465;
1793, 2.4476 6.03306 5.20919 4.36932 4.17419 3.05066 3.59229 3.3221 4.5003 4.25948 12.3039 17.7937;
1794, 2.3169 5.77367 5.09632 4.20076 4.12996 3.15762 3.66269 3.45198 4.48643 4.17652 12.1583 17.1901;
1795, 2.4047 5.36445 4.90959 3.92093 3.95054 3.11165 3.41243 3.34481 4.34437 3.90251 11.8097 16.5931;
1796, 2.49775 5.01171 4.7333 3.68744 3.82604 3.12407 3.45526 3.38265 4.28037 3.58777 11.4845 16.1104;
1797, 2.42536 4.69228 4.5794 3.59152 3.76953 3.19235 3.31065 3.4319 4.30173 3.6237 11.2593 15.4055;
1798, 2.31006 4.52021 4.45261 3.57753 3.70144 3.04264 3.17702 3.19975 4.19658 3.70015 11.1514 14.805;
1799, 2.43223 4.60779 4.46669 3.5502 3.76629 3.26422 3.32824 3.44249 4.30577 3.64495 11.2244 15.0761;
1800, 2.57027 4.80457 4.57974 3.70689 3.88058 3.25097 3.44372 3.40294 4.47031 3.82892 11.486 16.1179;
1801, 2.70232 5.19462 4.70264 4.02251 3.99005 3.39469 3.67482 3.53881 4.53833 4.2923 11.7999 17.2666;
1802, 2.90905 5.68283 5.02471 4.24134 4.21785 3.5091 3.86893 3.66091 4.75033 4.42431 12.1444 18.1753;
1803, 3.04957 6.12721 5.32662 4.4615 4.35849 3.60473 3.99426 3.74617 4.86888 4.52746 12.5659 18.732;
1804, 3.08444 6.41971 5.45952 4.64931 4.37296 3.6242 4.04423 3.79024 4.80466 4.67286 12.7254 19.3231 beat;
1805, 3.05964 6.60038 5.5076 4.73864 4.41017 3.57226 4.14161 3.72786 4.73681 4.55087 12.6312 19.4855;
1806, 3.00579 6.5908 5.44541 4.77426 4.41761 3.5447 4.1867 3.73149 4.65758 4.25732 12.2997 19.2706;
1807, 3.26468 6.42384 5.27392 4.65831 4.27954 3.37949 4.13985 3.49242 4.41249 4.0428 11.7856 18.7987;
1808, 3.54293 6.11094 4.97415 4.35851 4.01893 3.24705 3.97842 3.39632 4.22247 3.84892 11.1192 17.8349;
1809, 4.01418 5.71737 4.66146 4.04159 3.73085 3.10659 3.75504 3.20456 3.88141 3.53694 10.3805 16.485;
1810, 4.71322 5.22821 4.35694 3.71623 3.41678 3.32017 3.62036 3.36631 3.50363 3.18444 9.615 14.9167;
1811, 5.21573 4.70449 4.06129 3.31932 3.06464 3.29369 3.32187 3.45927 3.06075 2.93731 8.73532 13.5102;
1812, 5.62716 4.0927 3.7311 2.95193 2.67357 3.34386 3.19745 3.57296 2.87696 2.88775 7.77306 12.3446;
1813, 5.93731 3.95388 3.40794 2.67018 2.43912 3.27085 2.99122 3.55068 2.52714 2.81882 6.85097 10.8758;
1814, 6.05891 3.84575 3.19559 2.53575 2.26844 3.19098 2.671 3.41864 2.21456 2.84897 5.93848 9.6233;
1815, 5.99707 3.89547 3.12969 2.55188 1.9513 2.94854 2.57407 3.24831 1.93118 2.75117 5.09712 8.67295;
1816, 5.95029 3.82808 2.96067 2.46401 1.76247 2.83383 2.36911 3.01984 1.51267 2.61583 4.27226 8.47718;
1817, 5.85184 3.72738 2.84534 2.40112 1.57054 2.56835 2.09265 2.66829 1.41887 2.41012 3.48274 8.27473;
1818, 5.78947 3.58786 2.72549 2.34515 1.46594 2.37977 1.99947 2.46353 1.42155 2.61108 3.08323 8.27271;
1819, 5.74999 3.52366 2.5852 2.22741 1.2721 2.34037 1.98058 2.41215 1.35134 2.4719 2.44935 7.88375;
1820, 5.77466 3.35333 2.57387 2.2418 1.26255 2.34552 1.9278 2.42794 1.30878 2.52194 2.30828 7.63997;
1821, 5.85015 3.21513 2.59343 2.29481 1.28609 2.38314 1.91962 2.50544 1.39038 2.41169 1.99319 7.64011;
1822, 5.95477 3.01756 2.68167 2.35757 1.37296 2.51251 2.04036 2.66871 1.58801 2.49532 2.11144 7.59541;
1823, 6.10808 2.84987 2.66553 2.50102 1.38897 2.62785 2.10158 2.76041 1.64297 2.60494 1.91804 7.53883;
1824, 6.2943 2.68205 2.67609 2.44671 1.368 2.7223 2.23032 2.87998 1.8352 2.66296 1.91993 7.50116;
1825, 6.48546 2.4356 2.57727 2.58034 1.35186 2.73354 2.23919 2.89181 1.77152 2.68336 1.9495 7.58411;
1826, 6.67828 2.5978 2.62961 2.41271 1.39093 2.68895 2.20593 2.84352 1.84855 2.50996 1.82121 7.67925;
1827, 6.86617 2.78742 2.60127 2.47285 1.47871 2.6539 2.16362 2.73534 1.61735 2.45797 2.41332 7.68781;
1828, 7.10357 3.20251 2.78775 2.39919 1.58035 2.51558 2.07031 2.67174 1.7633 2.57154 2.91527 7.74183;
1829, 7.55287 3.57409 3.00773 2.62509 1.87734 2.5429 2.34454 2.80574 2.0687 2.80647 3.39654 8.52853;
1830, 8.02084 4.01436 3.17838 2.77777 2.14315 2.76808 2.59148 3.1162 2.31879 3.02325 3.86065 9.48043;
1831, 8.51552 4.48358 3.4061 3.027 2.37631 2.98877 2.88066 3.39069 2.55621 3.30983 4.42339 10.3687;
1832, 8.95847 4.80603 3.54749 3.22335 2.53304 3.23435 3.18526 3.68733 2.74226 3.39791 4.74484 10.9569;
1833, 9.28742 5.09889 3.7651 3.27415 2.73361 3.49316 3.50335 3.96238 2.95218 3.59597 5.03994 11.437;
1834, 9.44925 5.21971 3.9709 3.3066 2.8236 3.61024 3.7091 4.16456 3.17886 3.63022 5.0746 11.6075;
1835, 9.3956 5.27366 4.13544 3.31699 2.86772 3.65269 3.86034 4.21705 3.31524 3.63833 5.04525 11.6106;
1836, 9.10766 5.1653 4.10128 3.30363 2.81625 3.65409 3.8409 4.09348 3.23976 3.44151 4.79135 11.3188;
1837, 8.57962 4.96922 4.04812 3.23593 2.84466 3.62438 3.7854 3.88708 3.26573 3.41834 4.47139 10.8537;
1838, 7.8365 4.65408 3.8426 3.15256 2.7034 3.43079 3.62969 3.6251 3.09374 3.19321 4.0304 10.0885;
